date,location_id,o3_column_density,aerosol_index,lst_day_c,frp_sum_10km,nighttime_lights
2025-12-08,2161306,0.10640268812518187,-0.8616443452016079,23.318952324897054,0,20.339505254101677
2025-12-09,2161292,0.10664025588825396,-0.43327999260413624,,0,30.863352482033648
2025-12-09,2161306,0.10677248521800743,-0.3975401050344279,,0,20.339505254101677
2025-12-10,2161292,0.10741732291964014,0.018356623610459016,24.307175239755907,0,30.863352482033648
2025-12-10,2161306,0.10670363765126416,0.14688135172077943,22.806153846153848,0,20.339505254101677
2025-12-11,2161292,0.10277917870700728,0.4199069809550299,,0,30.863352482033648
2025-12-11,2161306,0.10215650444423817,0.8465521847493235,,0,20.339505254101677
2025-12-12,2161292,0.10015339329297983,0.517626848780831,,0,30.863352482033648
2025-12-12,2161306,0.1008416905567135,0.08458168817748461,,0,20.339505254101677
2025-12-13,2161292,0.10252356619790651,-1.0246332985138207,,0,30.863352482033648
2025-12-13,2161306,0.10288497416582824,-0.9985512862102224,,0,20.339505254101677
2025-12-14,2161292,0.10719404051237698,-0.6932410854315697,,0,30.863352482033648
2025-12-14,2161306,0.10738291581648339,-1.0258955064218325,,0,20.339505254101677
2025-12-15,2161292,0.11123405649566766,0.00040620261730752827,,0,30.863352482033648
2025-12-15,2161306,0.11148011720060032,0.13760979351784186,,0,20.339505254101677
2025-12-16,2161292,0.11171365046332712,0.22972785143618704,,0,30.863352482033648
2025-12-16,2161306,0.11235740327146465,0.24317114491519165,,0,20.339505254101677
2025-12-17,2161292,0.1132950037718205,0.22845259308822782,,0,30.863352482033648
2025-12-17,2161306,0.11441303978364907,0.21700302462060345,,0,20.339505254101677
2025-12-18,2161292,0.11495925024692415,-0.5018236077207141,23.375850860420655,0,30.863352482033648
2025-12-18,2161306,0.11380370896444546,-0.003609966597584882,20.543067150635295,0,20.339505254101677
2025-12-19,2161292,0.11593527419043066,-1.0572892551642346,,0,30.863352482033648
2025-12-19,2161306,0.11613227944495431,-1.1314476383877587,,0,20.339505254101677
2025-12-20,2161292,0.1132122022156523,-0.575804528193505,,0,30.863352482033648
2025-12-20,2161306,0.11280810053902532,-0.6886440765555663,,0,20.339505254101677
2025-12-21,2161292,0.11315425216087632,0.07262748608169493,24.6280111797588,0,30.863352482033648
2025-12-21,2161306,0.11478018041740845,-0.010509304512752407,24.476814504045706,0,20.339505254101677
2025-12-22,2161292,0.11664253056202999,0.3889226997212763,,0,30.863352482033648
2025-12-22,2161306,0.11664996772756955,0.48347160533805933,,0,20.339505254101677
2025-12-23,2161292,0.1184832764448707,-0.25666520833157025,,0,30.863352482033648
2025-12-23,2161306,0.1188446413828992,-0.8082115663464953,23.890000000000043,0,20.339505254101677
2025-12-24,2161292,0.11759158091624852,-0.7393245936483163,,0,30.863352482033648
2025-12-24,2161306,0.11814160331983063,-0.7381726041291133,,0,20.339505254101677
2025-12-25,2161292,0.11649723192515882,-0.513542707458905,,0,30.863352482033648
2025-12-25,2161306,0.11683269665190196,-0.5713226675910332,,0,20.339505254101677
2025-12-26,2161292,0.1164339923019463,0.2385220149092617,20.160102971462265,0,30.863352482033648
2025-12-26,2161306,0.1164049705145021,0.1803717289144833,19.99672160094184,0,20.339505254101677
2025-12-27,2161292,0.11679830361550086,0.1151231109421337,,0,30.863352482033648
2025-12-27,2161306,0.11660530520385214,0.19878673654287637,,0,20.339505254101677
2025-12-28,2161292,0.1125713963001631,-0.20585146442014926,,0,30.863352482033648
2025-12-28,2161306,0.11347679680653934,-0.6027256204604418,,0,20.339505254101677
2025-12-29,2161292,0.11143401905004523,-1.109300715890625,,0,30.863352482033648
2025-12-29,2161306,0.11252789879827756,-1.06528552533995,,0,20.339505254101677
2025-12-30,2161292,0.11084222469987841,-0.5772832334097695,,0,30.863352482033648
2025-12-30,2161306,0.11042278372759648,-0.48359621926606194,,0,20.339505254101677
2025-12-31,2161292,0.11286534377391677,-0.7472104640823014,,0,30.863352482033648
2025-12-31,2161306,0.11293321323989844,-0.5178571831281255,,0,20.339505254101677
2026-01-01,2161292,0.11548319386028776,0.3571584373549195,,0,38.64841374311105
2026-01-01,2161306,0.1161399855962478,0.4247398112031374,,0,28.153883438651864
2026-01-02,2161292,0.11297291113260832,0.21217760019859283,,0,38.64841374311105
2026-01-02,2161306,0.11317934170983783,0.17912170714946468,,0,28.153883438651864
2026-01-03,2161292,0.11300323382766905,-0.07643812135617822,,0,38.64841374311105
2026-01-03,2161306,0.11305749244734696,0.005524511785638225,,0,28.153883438651864
2026-01-04,2161292,0.10927184689516521,0.010751556300256966,,0,38.64841374311105
2026-01-04,2161306,0.11108821416234048,-0.5588306495095521,,0,28.153883438651864
2026-01-05,2161292,0.10916706975197543,-0.4458491445228815,,0,38.64841374311105
2026-01-05,2161306,0.11015721423473494,-0.5614339795365254,,0,28.153883438651864
2026-01-06,2161292,0.10894351100020437,-0.24780633452599446,,0,38.64841374311105
2026-01-06,2161306,0.10920261400873053,-0.1926390249193832,,0,28.153883438651864
2026-01-07,2161292,0.1102544372380827,-0.09427631587525481,17.778696675492824,0,38.64841374311105
2026-01-07,2161306,0.11105948923806093,-0.1618529445223472,17.422819305473922,0,28.153883438651864
2026-01-08,2161292,0.10948992640935651,-0.17474869772937243,18.962586054722067,0,38.64841374311105
2026-01-08,2161306,0.11078946919947417,-0.3029474645250543,18.634284873455044,0,28.153883438651864
2026-01-09,2161292,0.11013716702671984,-0.06163667853839798,18.828465116279176,0,38.64841374311105
2026-01-09,2161306,0.11072173954505998,-0.07157676659683665,17.49773792093714,0,28.153883438651864
2026-01-10,2161292,0.11046561434437872,-0.3430176666694241,19.78697558105324,0,38.64841374311105
2026-01-10,2161306,0.11051285371352607,-0.06744425481709192,19.258781636256685,0,28.153883438651864
2026-01-11,2161292,0.10982513436286871,0.5641225910334863,,0,38.64841374311105
2026-01-11,2161306,0.1097992672519199,0.5379632285128731,,0,28.153883438651864
2026-01-12,2161292,0.10970007628206171,0.16198198497300892,19.00693827160495,0,38.64841374311105
2026-01-12,2161306,0.10968839611129286,0.17485420150828918,19.159020116807312,0,28.153883438651864
2026-01-13,2161292,0.11338655407009814,-0.1278059737043842,20.91973684210535,0,38.64841374311105
2026-01-13,2161306,0.1133533049098417,-0.12883742304828413,,0,28.153883438651864
2026-01-14,2161292,0.11169355562053927,-0.727632172373212,,0,38.64841374311105
2026-01-14,2161306,0.11074280413015007,-0.8668067012448644,,0,28.153883438651864
2026-01-15,2161292,0.10945382633296402,-0.4667978969080822,,0,38.64841374311105
2026-01-15,2161306,0.10999095717718203,-0.08528663849943294,,0,28.153883438651864
2026-01-16,2161292,0.10917212423332363,-0.0539887696376022,,0,38.64841374311105
2026-01-16,2161306,0.10877413330404172,-0.06626172800763111,,0,28.153883438651864
2026-01-17,2161292,0.10908959851458022,-0.1547669055394858,,0,38.64841374311105
2026-01-17,2161306,0.10864902743598617,0.01795327134736295,,0,28.153883438651864
2026-01-18,2161292,0.1071788820387868,0.3224675898774518,,0,38.64841374311105
2026-01-18,2161306,0.10645455453991123,0.40875108551237355,,0,28.153883438651864
2026-01-19,2161292,0.10798091242981633,0.48961296825775785,,0,38.64841374311105
2026-01-19,2161306,0.10963516025514758,-0.9427654604802621,,0,28.153883438651864
2026-01-20,2161292,0.10723753173754205,-1.5100125046133226,,0,38.64841374311105
2026-01-20,2161306,0.10794886863565838,-0.7398251311224207,,0,28.153883438651864
2026-01-21,2161292,0.10641133605335346,-0.8881386759534544,,0,38.64841374311105
2026-01-21,2161306,0.10593226993190427,-0.8596367024398537,,0,28.153883438651864
2026-01-22,2161292,0.10797573593722262,-0.265587170044464,,0,38.64841374311105
2026-01-22,2161306,0.10771878250107327,-0.2537075196874627,,0,28.153883438651864
2026-01-23,2161292,0.11051312026097877,0.18751133608848528,,0,38.64841374311105
2026-01-23,2161306,0.11030527347292453,0.186961873762143,,0,28.153883438651864
2026-01-24,2161292,0.11146570747989858,-0.007884365117362681,,0,38.64841374311105
2026-01-24,2161306,0.11139102744658017,-0.13967630678158352,,0,28.153883438651864
2026-01-25,2161292,0.10941205197084557,-0.1236647783250113,,0,38.64841374311105
2026-01-25,2161306,0.10945908727773115,-0.19916191772915068,,0,28.153883438651864
2026-01-26,2161292,0.1116717280782774,-0.1950947876173848,,0,38.64841374311105
2026-01-26,2161306,0.11138179134826708,-0.037652341729732065,,0,28.153883438651864
2026-01-27,2161292,0.11004061361642387,0.2926229654632852,,0,38.64841374311105
2026-01-27,2161306,0.10933679093314555,0.21204272448336137,,0,28.153883438651864
2026-01-28,2161292,0.11035039699057349,0.8924500487680388,,0,38.64841374311105
2026-01-28,2161306,0.11160440564620897,-0.2133643621150187,,0,28.153883438651864
2026-01-29,2161292,0.1110990000645476,0.5414422625288356,,0,38.64841374311105
2026-01-29,2161306,0.11077338489921798,0.12060886977277747,,0,28.153883438651864
2026-01-30,2161292,0.10817670948967718,-0.16717381183892133,,0,38.64841374311105
2026-01-30,2161306,0.10904620884503367,-0.4602186209429296,,0,28.153883438651864
2026-01-31,2161292,0.11006382078236353,-0.3240241504985375,,0,38.64841374311105
2026-01-31,2161306,0.1103324013477328,-0.0885501080077524,,0,28.153883438651864
2026-02-01,2161292,0.11345582642291248,-0.9966655773579332,,0,28.202231699562255
2026-02-01,2161306,0.11156003775407149,-0.5839897710670139,,0,21.189216432120148
2026-02-02,2161292,0.11187089219514924,0.15317158903882283,,0,28.202231699562255
2026-02-02,2161306,0.11208825049528022,0.03500223661990735,,0,21.189216432120148
2026-02-03,2161292,0.11200781275207976,0.3099317041799804,,0,28.202231699562255
2026-02-03,2161306,0.11241687538986941,0.32758577062007604,,0,21.189216432120148
2026-02-04,2161292,0.11588282168728381,-0.1789988629109453,,0,28.202231699562255
2026-02-04,2161306,0.11723805333759522,-1.8244802403330438,,0,21.189216432120148
2026-02-05,2161292,0.11311736091220652,-0.6500235475024899,,0,28.202231699562255
2026-02-05,2161306,0.11305200622007612,-0.3158056603684881,,0,21.189216432120148
2026-02-06,2161292,0.1114221116108213,-0.5639895405690267,,0,28.202231699562255
2026-02-06,2161306,0.11277264192221687,-0.7029679840759538,,0,21.189216432120148
2026-02-07,2161292,0.11418720121456118,-0.28884104495464746,,0,28.202231699562255
2026-02-07,2161306,0.11245805427305412,-0.14470513035927682,,0,21.189216432120148
2026-02-08,2161292,0.1168298086972041,-0.08936741446993174,,0,28.202231699562255
2026-02-08,2161306,0.11708634478786466,-0.14439971215784383,,0,21.189216432120148
2026-02-09,2161292,0.11794682214508882,-0.13876742120718386,,0,28.202231699562255
2026-02-09,2161306,0.11768009011954726,0.017033473058826566,,0,21.189216432120148
2026-02-10,2161292,0.1190989685914249,-0.9189214997178231,,0,28.202231699562255
2026-02-10,2161306,0.11973799516727547,-1.0864714880296942,,0,21.189216432120148
2026-02-11,2161292,0.1175596294282471,-0.04095514143603291,,0,28.202231699562255
2026-02-11,2161306,0.11761764656466495,-0.16149448269573075,,0,21.189216432120148
2026-02-12,2161292,0.11389802794537847,-0.19239470126185151,,0,28.202231699562255
2026-02-12,2161306,0.11469931134450144,-0.40233944623965295,,0,21.189216432120148
2026-02-13,2161292,0.11230480902975258,0.5405194320542115,,0,28.202231699562255
2026-02-13,2161306,0.11146865411761601,0.5099632455231212,,0,21.189216432120148
2026-02-14,2161292,0.1124151143078107,-0.17278580260616114,,0,28.202231699562255
2026-02-14,2161306,0.11263808635315985,-0.09266893365586046,,0,21.189216432120148
2026-02-15,2161292,0.11587177859498833,-0.195474296192914,,0,28.202231699562255
2026-02-15,2161306,0.11629002579999485,-0.6310062754432807,,0,21.189216432120148
2026-02-16,2161292,0.11401873237097422,-0.4068865068023149,25.749991482112364,0,28.202231699562255
2026-02-16,2161306,0.11501427835440292,-0.5435016007325018,25.39954073080804,0,21.189216432120148
2026-02-17,2161292,0.11471070369022188,-0.4822365129836724,,0,28.202231699562255
2026-02-17,2161306,0.11476248026280601,-0.839124864415282,,0,21.189216432120148
2026-02-18,2161292,0.11968930168808245,0.36580417265671084,,0,28.202231699562255
2026-02-18,2161306,0.12020701357829205,0.29340544402429036,,0,21.189216432120148
2026-02-19,2161292,0.12072333681068476,-0.0024722697391366955,,0,28.202231699562255
2026-02-19,2161306,0.12161616439590679,0.06835658459381656,,0,21.189216432120148
2026-02-20,2161292,0.12042629582273921,-0.02265326322066835,,0,28.202231699562255
2026-02-20,2161306,0.12029083303486796,-0.22528607275832088,,0,21.189216432120148
2026-02-21,2161292,0.11455940276660709,0.0069607892534289326,,0,28.202231699562255
2026-02-21,2161306,0.11510613326484362,0.056026562040044275,,0,21.189216432120148
2026-02-22,2161292,0.1182036348620221,0.20889665503916788,,0,28.202231699562255
2026-02-22,2161306,0.11870451586247066,0.2106821857958148,,0,21.189216432120148
2026-02-23,2161292,0.11866988051383674,-0.44976044272586907,,0,28.202231699562255
2026-02-23,2161306,0.11872718595003051,-0.6454589158223287,,0,21.189216432120148
2026-02-24,2161292,0.11743595611696613,0.23285389610172616,,0,28.202231699562255
2026-02-24,2161306,0.11784605872049511,0.19010695015265605,,0,21.189216432120148
2026-02-25,2161292,0.11688737330360259,-0.14912744197185224,,0,28.202231699562255
2026-02-25,2161306,0.11649631005977883,-0.4967740112358052,,0,21.189216432120148
2026-02-26,2161292,0.11705012270136932,-0.3166109536900642,,0,28.202231699562255
2026-02-26,2161306,0.117396356108531,-0.477219538405434,,0,21.189216432120148
2026-02-27,2161292,0.11729323604113574,-0.5039506880431163,,0,28.202231699562255
2026-02-27,2161306,0.11731540976898908,-0.6214284430457127,,0,21.189216432120148
2026-02-28,2161292,0.11864466432353318,-0.7685971875807102,,0,28.202231699562255
2026-02-28,2161306,0.11822513161597524,-0.5476295425139894,,0,21.189216432120148
2026-03-01,2161292,0.11544223171163073,0.3225225821447295,,0,16.457937235049318
2026-03-01,2161306,0.11529966337670207,0.2669940220440961,,0,17.432909934107055
2026-03-02,2161292,0.113504071086803,-0.08584615224736074,,0,16.457937235049318
2026-03-02,2161306,0.11312287220120758,-0.028592423194474283,,0,17.432909934107055
2026-03-03,2161292,0.11232887488809352,0.3853369264067627,,0,16.457937235049318
2026-03-03,2161306,0.11306800233158049,0.5003654593109681,,0,17.432909934107055
2026-03-04,2161292,0.11729018955885911,-1.1085091639257805,,0,16.457937235049318
2026-03-04,2161306,0.11768699842494397,-0.9854863339011416,,0,17.432909934107055
2026-03-05,2161292,0.11397907251414766,0.9195816822268402,,0,16.457937235049318
2026-03-05,2161306,0.11439685728976748,1.1933893170981167,,0,17.432909934107055
2026-03-06,2161292,0.1146901670584116,1.0515090143506498,,0,16.457937235049318
2026-03-06,2161306,0.11472558556231284,0.9790209958704363,,0,17.432909934107055
2026-03-07,2161292,0.11630951070365646,0.5202411726887608,,0,16.457937235049318
2026-03-07,2161306,0.11599449244035169,0.7984526290085705,,0,17.432909934107055
2026-03-08,2161292,0.1176048522977451,0.2093982807472259,,0,16.457937235049318
2026-03-08,2161306,0.11764961537900458,-0.06452077554048506,,0,17.432909934107055
2026-03-09,2161292,0.11636573747485518,-0.5987366294218703,,0,16.457937235049318
2026-03-09,2161306,0.11531781044134219,-0.35268895462093053,,0,17.432909934107055
2026-03-10,2161292,0.11705651595769917,-0.022595888413638337,23.97177699323339,0,16.457937235049318
2026-03-10,2161306,0.11593191743608953,-0.1297781277996008,22.973407886992447,0,17.432909934107055
2026-03-11,2161292,0.1192577883077472,1.2378355513797397,,0,16.457937235049318
2026-03-11,2161306,0.11935011205913997,1.2240680290953339,,0,17.432909934107055
2026-03-12,2161292,0.12476975258914881,0.5801896573958856,,0,16.457937235049318
2026-03-12,2161306,0.12462576311361077,0.6618870494121084,,0,17.432909934107055
2026-03-13,2161292,0.12950585785106264,0.008842387066651995,26.35091827364556,0,16.457937235049318
2026-03-13,2161306,0.12764573572376295,1.0980765018196157,26.389234449760863,0,17.432909934107055
2026-03-14,2161292,0.13029073979329234,0.8270898163653104,,0,16.457937235049318
2026-03-14,2161306,0.13029051610146336,0.23607064310301903,,0,17.432909934107055
2026-03-15,2161292,0.1254048840371477,0.22927017200695401,,0,16.457937235049318
2026-03-15,2161306,0.12527135119232113,0.3713518406234852,,0,17.432909934107055
2026-03-16,2161292,0.1236341027385208,-0.8604818558935847,,0,16.457937235049318
2026-03-16,2161306,0.1240896829981108,-0.8498045387216425,,0,17.432909934107055
2026-03-17,2161292,0.12243369262053368,1.086877219614669,,0,16.457937235049318
2026-03-17,2161306,0.12243614400385262,0.5421055105032528,,0,17.432909934107055
2026-03-18,2161292,0.12142162906749575,0.4680716632922195,,0,16.457937235049318
2026-03-18,2161306,0.12079367229108341,0.1789131245867039,,0,17.432909934107055
2026-03-19,2161292,0.12207481437597302,0.3080856977238594,,0,16.457937235049318
2026-03-19,2161306,0.12330504851039528,0.20906268573313122,,0,17.432909934107055
2026-03-20,2161292,0.11912604233112664,1.3244376331682541,,0,16.457937235049318
2026-03-20,2161306,0.12014309756906626,1.0961563565235861,,0,17.432909934107055
2026-03-21,2161292,0.11728919383629047,0.9222269209525611,,0,16.457937235049318
2026-03-21,2161306,0.1178508186658571,0.8988782272242896,,0,17.432909934107055
2026-03-22,2161292,0.11927639982236642,0.7175628441806057,,0,16.457937235049318
2026-03-22,2161306,0.11955604293537254,0.8905524617742694,,0,17.432909934107055
2026-03-23,2161292,0.12030049280062577,0.9674714219460923,,0,16.457937235049318
2026-03-23,2161306,0.12049893170694416,0.3295951006920324,,0,17.432909934107055
2026-03-24,2161292,0.12079641836252558,-0.21134734847148015,,0,16.457937235049318
2026-03-24,2161306,0.12082273884172123,-0.20531533829470033,,0,17.432909934107055
2026-03-25,2161292,0.11968214914091038,0.7324110278554326,,0,16.457937235049318
2026-03-25,2161306,0.11979206686424416,0.40384960517543833,,0,17.432909934107055
2026-03-26,2161292,0.11857674081972375,1.1242037915096919,,0,16.457937235049318
2026-03-26,2161306,0.11807190349558712,0.8038413925952903,,0,17.432909934107055
2026-03-27,2161292,0.11681699438024964,2.4921151407323205,,0,16.457937235049318
2026-03-27,2161306,0.11747626927931698,2.264781607340538,,0,17.432909934107055
2026-03-28,2161292,0.11916564404968502,2.065246582031953,,0,16.457937235049318
2026-03-28,2161306,0.11941314930367354,1.9943942847789355,,0,17.432909934107055
2026-03-29,2161292,0.12191407466329257,1.286934650712444,,0,16.457937235049318
2026-03-29,2161306,0.1203963730211933,0.9641173965827439,5.465077821011732,0,17.432909934107055
2026-03-30,2161292,0.12347948637740969,1.0281847912270647,25.29000000000002,0,16.457937235049318
2026-03-30,2161306,0.1237523569670352,0.8362467583041968,,0,17.432909934107055
2026-03-31,2161292,0.1238558280065774,0.6605645511756267,,0,16.457937235049318
2026-03-31,2161306,0.123660105603268,0.628026950466641,,0,17.432909934107055
2026-04-01,2161292,0.12164047954120921,2.075973659602657,,0,20.419603166888297
2026-04-01,2161306,0.12289247385935022,2.1567462153910544,,0,12.808627812659326
2026-04-02,2161292,0.11996188373410796,2.433291596115162,,0,20.419603166888297
2026-04-02,2161306,0.11986155578137957,2.4950730674517425,,0,12.808627812659326
2026-04-03,2161292,0.12153568211367842,2.1036218179540547,,0,20.419603166888297
2026-04-03,2161306,0.12044999317840135,1.9261049852942456,,0,12.808627812659326
2026-04-04,2161292,0.12063276984486968,1.214164719051164,,0,20.419603166888297
2026-04-04,2161306,0.11949218296564462,0.9956072396900076,,0,12.808627812659326
2026-04-05,2161292,0.11861096422922911,2.4550961693581974,,0,20.419603166888297
2026-04-05,2161306,0.11906877762537085,2.2938671447440266,,0,12.808627812659326
2026-04-06,2161292,0.11976328902605415,1.7178287946471904,,0,20.419603166888297
2026-04-06,2161306,0.12117806985931572,1.8393133656155354,,0,12.808627812659326
2026-04-07,2161292,0.1217561294896544,1.6017637796168875,31.06449249779348,0,20.419603166888297
2026-04-07,2161306,0.12265916032318681,1.648320840321655,30.384632136550977,0,12.808627812659326
2026-04-08,2161292,0.12182454753904927,1.3842223185419231,,0,20.419603166888297
2026-04-08,2161306,0.12255693364541798,1.4454646840725391,,0,12.808627812659326
2026-04-09,2161292,0.12008845802725905,0.8268449823765743,23.095379310344867,0,20.419603166888297
2026-04-09,2161306,0.11987532934933404,0.6849162005025994,,0,12.808627812659326
2026-04-10,2161292,0.11873636101576342,1.6958734880646316,24.4389655172414,0,20.419603166888297
2026-04-10,2161306,0.11936583300359407,1.8128421391996654,,0,12.808627812659326
2026-04-11,2161292,0.1225435131755305,2.3291084198982785,,0,20.419603166888297
2026-04-11,2161306,0.12198847108739214,2.5977016052009927,,0,12.808627812659326
2026-04-12,2161292,0.12326958954987986,2.7607644809958205,31.24830538393661,0,20.419603166888297
2026-04-12,2161306,0.12257711107047992,2.8189488553470374,31.534661565626948,0,12.808627812659326
2026-04-13,2161292,0.12311295679348214,3.1672341352572104,,0,20.419603166888297
2026-04-13,2161306,0.123099240373552,3.3284646050110376,,0,12.808627812659326
2026-04-14,2161292,0.12238750905001802,2.761684907926702,28.814234404536876,0,20.419603166888297
2026-04-14,2161306,0.12193591557061348,2.6949825554564772,29.18904451682954,0,12.808627812659326
2026-04-15,2161292,0.12130750628674819,2.7947187444006616,,0,20.419603166888297
2026-04-15,2161306,0.12200833680984953,2.5214386777955795,,0,12.808627812659326
2026-04-16,2161292,0.1242646629381069,3.1639934998225177,,0,20.419603166888297
2026-04-16,2161306,0.12499258254425949,2.8573036470449624,,0,12.808627812659326
2026-04-17,2161292,0.12413101532297414,1.318421890112218,,0,20.419603166888297
2026-04-17,2161306,0.12386052491988409,0.971018587659096,,0,12.808627812659326
2026-04-18,2161292,0.1264618329749582,2.244772548635423,,0,20.419603166888297
2026-04-18,2161306,0.12647740615820785,2.0343101161579913,,0,12.808627812659326
2026-04-19,2161292,0.1268879845685903,0.2983268548573479,,0,20.419603166888297
2026-04-19,2161306,0.12713434004687896,0.4358240843569796,,0,12.808627812659326
2026-04-20,2161292,0.12643948512095082,0.20650514415196358,,0,20.419603166888297
2026-04-20,2161306,0.12646405271077588,0.15586347832217395,,0,12.808627812659326
2026-04-21,2161292,0.12938084529765315,0.49636221388018165,,0,20.419603166888297
2026-04-21,2161306,0.12918653010202544,0.5677644186674587,,0,12.808627812659326
2026-04-22,2161292,0.12928132431913386,0.1802667234732064,22.504367469879583,0,20.419603166888297
2026-04-22,2161306,0.12847699161261422,0.12207283802456059,,0,12.808627812659326
2026-04-23,2161292,0.12789249420170368,0.7001011371614931,,0,20.419603166888297
2026-04-23,2161306,0.12737002122052085,0.6260978276413321,,0,12.808627812659326
2026-04-24,2161292,0.1319654502293474,0.5382789310283309,,0,20.419603166888297
2026-04-24,2161306,0.13242333807793133,0.19103628838410133,,0,12.808627812659326
2026-04-25,2161292,0.1317099529045341,0.9101213547928821,,0,20.419603166888297
2026-04-25,2161306,0.1317756487351517,0.6258770336534663,,0,12.808627812659326
2026-04-26,2161292,0.13327819139261285,-0.9561963645450129,,0,20.419603166888297
2026-04-26,2161306,0.13300471167036976,-1.0755723388481966,,0,12.808627812659326
2026-04-27,2161292,0.13761861081326043,-0.46018322452757904,30.67655486907921,0,20.419603166888297
2026-04-27,2161306,0.13748954732797225,-0.346653923628809,30.856468510888817,0,12.808627812659326
2026-04-28,2161292,0.1329476326191259,-0.12373037316103674,,0,20.419603166888297
2026-04-28,2161306,0.13445456160272395,-0.07005753589483411,,0,12.808627812659326
2026-04-29,2161292,0.1349010533554322,0.4909035502275102,,0,20.419603166888297
2026-04-29,2161306,0.13513985330135436,0.45620172327991065,,0,12.808627812659326
2026-04-30,2161292,0.1331144131202548,0.04826746073203204,,0,20.419603166888297
2026-04-30,2161306,0.1321149939194848,-0.0464560698583616,,0,12.808627812659326
2026-05-01,2161292,0.13586744989929275,-0.8003793706082084,,0,
2026-05-01,2161306,0.136041791357181,-1.1179444505959866,,0,
2026-05-02,2161292,0.1347978230341983,-0.9520159575413758,,0,
2026-05-02,2161306,0.13347657225636828,-0.9304160068715434,,0,
2026-05-03,2161292,0.13217368787569012,0.04635640669314495,,0,
2026-05-03,2161306,0.13233531684763922,-0.34811804658112216,,0,
2026-05-04,2161292,0.1334759525597737,0.20972667509863221,,0,
2026-05-04,2161306,0.1336540427600581,0.1185775569542998,,0,
2026-05-05,2161292,0.13222334614216866,0.45060850900899435,,0,
2026-05-05,2161306,0.13258053021613758,-0.06193994348078255,,0,
2026-05-06,2161292,0.13530075576788916,-0.8376429931499276,,0,
2026-05-06,2161306,0.13566749509587392,-1.1713431840082682,,0,
2026-05-07,2161292,0.12741947376465235,-0.11564065480449406,,0,
2026-05-07,2161306,0.12721716512220232,-0.026935880587905723,,0,
2026-05-08,2161292,0.128396062316144,-1.1685801093890953,,0,
2026-05-08,2161306,0.12777827287617904,-1.1460872019808146,,0,
2026-05-09,2161292,0.13017258880898028,-0.07918822871918112,,0,
2026-05-09,2161306,0.13008379359914937,-0.15954943289477055,,0,
2026-05-10,2161292,0.1267521899322745,-0.24352188526036062,,0,
2026-05-10,2161306,0.12650417559063115,-0.042827505369690023,,0,
2026-05-11,2161292,0.13192023747097467,-0.3164072105942115,,0,
2026-05-11,2161306,0.13175887488092874,-0.6137025615297955,,0,
2026-05-12,2161292,0.1307093387031118,-0.8858126478946933,,0,
2026-05-12,2161306,0.13098322584947178,-1.1199816034707906,,0,
2026-05-13,2161292,0.12722897914219888,-1.057055083679411,,0,
2026-05-13,2161306,0.12678002245228773,-0.82751034777213,,0,
2026-05-14,2161292,0.12979440812719611,-1.0472298433087714,,0,
2026-05-14,2161306,0.13077942293889527,-0.9463330596694529,,0,
