location_id,location_name,latitude,longitude,date,no2_mean,co_mean,so2_mean,aer_ai_340_380_mean,no2_valid_pixels,co_valid_pixels,so2_valid_pixels,aer_ai_340_380_valid_pixels,ndvi_mean,ndbi_mean,ndwi_mean,s2_valid_pixels,no2_mean_was_missing,co_mean_was_missing,so2_mean_was_missing,aer_ai_340_380_mean_was_missing,ndvi_mean_was_missing,ndbi_mean_was_missing,ndwi_mean_was_missing,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-15,4.0562230273152995,-0.004304334339801576,2.377366191738161,0.3722929072113322,19,126,111,156,0.07818132040115984,-0.2035275282817161,-0.19221697527626794,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-16,2.8914960561031027,-0.26588447090952716,0.2738874316162445,0.8161505481556934,0,0,0,156,0.5947695155983592,0.3268666074094716,-0.7593820689391394,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-17,1.7267690848909056,-0.5274646074792527,-1.8295913285056729,0.7924564137640858,0,7,3,156,1.111357710795559,0.8572607431006594,-1.3265471626020109,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-18,0.5620421136787087,0.085990855333694,0.23124393550884756,-0.3161655534481693,86,122,125,156,1.6279459059927588,1.3876548787918468,-1.8937122562648825,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-19,2.1840468306706105,-0.27581143823096066,-0.15162081772232056,-0.7696152283843278,81,137,138,156,1.097706910242378,1.297683298357066,-1.298919228588045,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-20,1.7475818405385888,-0.40228301187186,-0.0699807925036196,-0.3457555547002083,4,155,82,156,0.5674679144919972,1.2077117179222854,-0.7041262009112071,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-21,1.1630878544414398,-0.5749540715281937,0.17541103756109344,0.6679615299508528,0,156,71,156,0.037228918741616435,1.117740137487505,-0.1093331732343698,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-22,0.5785938683442908,-0.25526806078286784,-1.23350473993992,0.9927858100533741,18,124,65,156,-0.4930100770087646,1.0277685570527242,0.48545985444246786,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-23,0.5520032735145394,-0.2095987475575223,-0.49896056101348446,0.06288159037044863,30,118,66,156,-1.0232490727591455,0.9377969766179434,1.0802528821193056,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-24,0.4150493785360219,-0.2525732884892064,-0.16969827525908354,-0.8007171205355952,47,128,89,156,-0.9426536336638112,0.7552226354755383,0.9759516635278963,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-25,-1.067041985074907,-0.008397355550534889,-1.8490399896314196,-0.27988996645912406,4,21,13,156,-0.8620581945684768,0.5726482943331328,0.8716504449364867,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-26,0.2928840216549739,-0.24495287279955222,-0.6078457972721513,0.5009300451043437,156,19,156,156,-0.7814627554731425,0.3900739531907277,0.7673492263450773,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-27,0.7616895347561073,-0.08060108056878379,0.26205907604199136,0.9477110359477574,0,0,0,156,-0.700867316377808,0.2074996120483224,0.6630480077536679,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-28,1.230495047857241,0.08375071166198464,1.1319639493561338,0.4613940682279609,4,26,22,156,-0.6202718772824736,0.024925270905917014,0.5587467891622585,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-29,1.2195575809239454,-0.032681532934468974,0.642027271506979,-0.2918529861013372,0,0,0,156,-0.697245638986133,-0.16698776190900652,0.6595824973126071,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-30,1.2086201139906498,-0.14911377753092206,0.15209059365782435,-0.5201784928933615,0,20,0,156,-0.7742194006897922,-0.35890079472392983,0.7604182054629557,45954,1,0,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-31,1.1976826470573543,-0.4653656649363193,-0.33784608419133033,-0.03492120750410933,0,19,0,156,-0.7324023629959675,-0.4377557704527192,0.6544514127229366,0,1,0,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-01,1.186745180124059,-0.21569982548298586,-0.8277827620404853,1.4624611829268879,0,110,11,156,-0.690585325302143,-0.5166107461815083,0.5484846199829175,0,1,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-02,1.1758077131907634,-0.02125122757638635,-0.5987742350233084,0.7119313068051354,0,0,0,156,-0.6487682876083183,-0.5954657219102977,0.4425178272428984,45954,1,1,1,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-03,1.1648702462574678,0.17319737033021265,-0.36976570800613145,0.30220339258440626,0,0,0,156,-0.1447248440007298,-0.19722595090944245,-0.09046396991379864,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-04,1.1539327793241723,0.3676459682368121,-0.14075718098895457,-0.7409953098451537,14,65,45,156,0.35931859960685886,0.20101382009141278,-0.6234457670704957,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-05,0.7873436718783746,0.41514643209844104,0.19616531283606925,0.0555059487210422,0,0,0,156,0.8633620432144475,0.599253591092268,-1.156427564227193,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-06,0.42075456443257697,0.4626468959600699,0.533087806661093,0.429039214784165,0,0,0,155,1.3674054868220362,0.9974933620931232,-1.68940936138389,0,1,1,1,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-07,0.054165456986778826,0.5101473598216988,0.8700103004861169,0.21092152472550862,156,131,156,156,1.8714489304296247,1.3957331330939782,-2.2223911585405873,45954,0,0,0,0,0,0,0,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-08,0.424399069729261,0.4496190268971406,0.03332520758644026,-0.10651493021018815,154,80,156,156,1.241283816675532,1.2798616746031797,-1.5009700394188517,0,0,0,0,0,1,1,1,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-01-09,5.134657433699481,0.8074087524265164,1.7734189638686089,-0.3756918306286733,156,100,156,156,0.6111187029214399,1.1639902161123816,-0.779548920297116,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-06,-0.5105695421211787,-1.0158129279624217,0.0552895821362903,0.4166591261667041,118,149,149,156,2.093104532285375,0.7826326999800047,-1.9149935743804243,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-07,-0.6235678982578351,-0.91266404807817,0.17471861867461227,-0.5252129134045742,144,156,151,156,1.7219684742957884,0.5669486488463418,-1.5276074403934563,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-08,-1.0914834297633553,-0.6693741909599656,0.12127361585292319,-0.9613928704622592,128,142,138,156,1.350832416306201,0.3512645977126789,-1.1402213064064883,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-09,-0.7488577185402971,-0.7451914908077899,-0.010149912720800314,-0.49806821576612414,0,0,0,156,0.9796963583166143,0.13558054657901605,-0.75283517241952,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-10,-0.406232007317239,-0.8210087906556137,-0.14157344129452387,-1.5588688618186952,0,94,68,156,0.6085603003270275,-0.08010350455464692,-0.3654490384325518,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-11,-0.06360629609418106,-1.1297387834209545,-2.8595965744019756,0.9142761196571477,0,0,31,156,0.23742424233744014,-0.2957875556883097,0.021937095554416496,0,1,1,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-12,0.27901941512887735,-1.438468776186295,-0.7882805355061799,0.41261823716015167,0,2,78,156,-0.13371181565214663,-0.5114716068219727,0.4093232295413845,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-13,0.6216451263519353,-1.0410599525867923,-0.48184281633314346,-0.4964910474917089,17,30,102,156,-0.5048478736417334,-0.7271556579556354,0.7967093635283524,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-14,-0.03851493013395759,-1.1046745511384315,-0.11227746286766704,-1.5831381896233176,30,63,89,156,-0.8759839316313207,-0.9428397090892986,1.1840954975153208,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-15,-0.17000130595724502,-0.8692182424441798,0.0320604901758424,-1.5034338575657338,45,24,53,156,-0.6988644448120626,-0.5601362124158831,0.9831652366903676,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-16,-0.8267775293517072,-1.2268686067103105,0.6800383543294235,0.00945453728963622,132,137,143,135,-0.5217449579928046,-0.1774327157424675,0.7822349758654142,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-17,-0.8586726809189494,-1.3095735165446154,0.31658934831402663,0.6846308213961683,0,0,0,156,-0.3446254711735465,0.20527078093094805,0.581304715040461,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-18,-0.8905678324861918,-1.3922784263789203,-0.04685965770137021,-0.48361802659997805,58,127,72,156,-0.16750598435428843,0.5879742776043634,0.38037445421550764,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-19,-0.9538331543169739,-1.2587496092765214,0.22270811046375996,-1.05649119622403,49,108,75,156,0.00961350246496957,0.9706777742777791,0.17944419339055448,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-20,-0.9873574860223238,-0.967790291174483,0.06955356701705173,-1.299991214237339,107,154,0,156,0.17429876947554476,0.7695656232043585,0.11139244765495866,0,0,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-21,-0.9354641794482841,-0.834872372760257,-0.0836009764296565,-1.249457925712731,0,104,76,156,0.3389840364861198,0.568453472130938,0.043340701919362845,45954,1,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-22,-0.8835708728742444,-0.1885952870348948,-0.2304983711283482,0.4770710748888422,0,131,50,156,0.25844925382560413,0.4295626581866456,0.06873199507083567,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-23,-0.8316775663002047,0.3254473231836269,-0.10471436856338351,-0.42529964961449257,144,156,153,156,0.17791447116508852,0.29067184424235337,0.09412328822230857,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-24,-1.1680715794447079,-0.9655935104007245,-0.2592853380661481,-0.7055707773816465,100,137,117,156,0.09737968850457301,0.15178103029806106,0.11951458137378142,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-25,-1.1872983959233219,0.043772028805988336,-0.22008452681672053,-1.030847997661128,0,7,0,156,-0.0036280616589702617,-0.546867572744237,0.14902533059569617,0,1,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-26,-1.2065252124019354,-0.906673422817303,-0.18088371556729294,-1.167416627789581,0,11,0,156,-0.10463581182251368,-1.2455161757865352,0.1785360798176109,0,1,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-27,-1.2257520288805492,-1.2798190686752795,-0.14168290431786532,0.23684048361816143,89,154,128,156,-0.20564356198605696,-1.9441647788288334,0.20804682903952568,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-28,-1.076742213566872,-1.276150785686399,-0.9956046529168122,0.2778067248132265,2,0,4,156,-0.30665131214960034,-2.642813381871131,0.2375575782614405,0,0,1,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-29,-0.990213197817963,-1.2724825026975184,0.00535724910954793,0.12225101969497394,0,0,0,156,-0.40765906231314375,-3.3414619849134293,0.26706832748335524,45954,1,1,1,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-09-30,-0.903684182069054,-1.268814219708638,1.006319151135908,-0.2814678514110345,0,0,0,156,-0.47800209403830757,-3.0441594315413587,0.40993790830169197,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-01,-0.8171551663201452,-1.2651459367197573,2.0072810531622682,-1.2405263324289237,0,0,1,156,-0.5483451257634714,-2.746856878169289,0.5528074891200287,0,1,1,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-02,-0.7306261505712361,-1.2614776537308767,0.5700412663216925,0.08472051548106954,103,156,141,144,-0.6186881574886351,-2.449554324797218,0.6956770699383654,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-03,-0.46655446512749627,-1.123264007313585,-0.20555733979600477,-0.16467309991393633,129,156,153,156,-0.6890311892137989,-2.1522517714251483,0.8385466507567021,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-04,0.07864546965887285,-1.0406222327678158,-0.23050144972137201,-0.3265414907772838,72,41,118,156,-0.7593742209389627,-1.8549492180530778,0.9814162315750389,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-05,-0.9226267076813768,-0.9749956230233333,0.182852476567114,-1.050681689001769,150,151,155,156,-0.17024147345483748,-1.297754726394784,0.38573655265206397,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-06,-0.679861718729033,-1.008901682014793,0.06806694962146752,-0.4097977362241549,0,0,0,156,0.4188912740292877,-0.7405602347364896,-0.20994312627091097,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-07,-0.4370967297766892,-1.0428077410062522,-0.046718577324178945,-0.4395878099436011,0,0,0,156,1.008024021513413,-0.18336574307819523,-0.8056228051938857,0,1,1,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-08,-0.1943317408243454,-1.0767137999977119,-0.16150410426982542,0.41558543129805064,55,83,103,156,1.5971567689975386,0.3738287485800989,-1.4013024841168606,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-09,-0.8303810984552239,-0.8570226319363429,-0.02888787236141136,-0.694652195742424,112,156,143,156,2.1862895164816636,0.931023240238393,-1.9969821630398354,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-10,-0.7314378543849346,-0.6927492474613058,0.15196805460884194,-1.1480143763010446,127,156,153,156,0.7175863445147307,-1.264075048768874,-0.5805357303487518,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-11,-0.06459246928652908,-0.6488488132053636,0.6566069531662247,-1.6975765353777923,24,66,57,156,-0.7511168274522021,-3.459173337776141,0.8359107023423319,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-12,-1.1555693361935444,-0.6319285558788416,0.34195253607537357,-1.0635627725153212,41,156,146,156,-0.6389559263842675,-3.549459443147388,0.6499932192107719,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-13,-0.8601184093980061,-0.991187438208738,-1.1319006349122926,1.3671553790302595,0,7,2,156,-0.5267950253163328,-3.6397455485186345,0.464075736079212,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-14,-0.5646674826024678,-1.107067283120866,-0.5217643129338002,0.3117498251710506,0,0,0,156,-0.4146341242483983,-3.7300316538898812,0.27815825294765206,45954,1,1,1,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-15,-0.26921655580692944,-1.2229471280329938,0.08837200904469224,-0.8792904160595197,55,137,77,156,0.0046208360258627994,-2.810227882579936,-0.05606515261112093,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-16,-0.87699456647866,-1.0679716761364308,0.1697424727745113,-1.7865098818796883,62,116,112,156,0.423875796300124,-1.8904241112699898,-0.39028855816989383,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-17,-0.8799757193724225,-0.8896530762860702,-0.035305892857068706,-1.1549734342255906,74,156,148,156,0.8431307565743852,-0.970620339960044,-0.724511963728667,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-18,-1.1470690287190788,-1.0665606092558064,1.1607708820884253,0.2837918674800216,68,156,155,152,1.2623857168486463,-0.05081656865009822,-1.05873536928744,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-19,-1.2313706482611801,-0.7892742401409812,0.8569146925317143,0.9119753460050888,40,99,52,156,1.6816406771229078,0.8689872026598472,-1.3929587748462129,45954,0,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-20,-1.0995422353197728,-0.7483388463036912,0.11100631334444913,-0.7034060530074245,77,154,130,156,1.241221919778095,0.6334262188254106,-1.036348855313218,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-21,-1.3108289410149472,-1.1035115254885657,0.4845725469993292,-1.231956422387688,21,88,35,156,0.8008031624332822,0.39786523499097415,-0.679738935780223,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-22,-1.1482937842194687,-0.9912288920482949,0.0018744873080185711,-1.990733106446594,0,2,25,156,0.3603844050884692,0.16230425115653757,-0.3231290162472278,0,1,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-23,-0.9857586274239903,-0.8418949804479184,0.12010451409572342,-0.4811081025655728,0,155,0,156,-0.08003435225634355,-0.07325673267789873,0.033480903285767374,0,1,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-24,-0.823223470628512,-0.8495443047362067,0.23833454088342826,0.4106129511324378,0,98,0,156,-0.5204531096011564,-0.3088177165123353,0.39009082281876234,45954,1,0,1,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-25,-0.6606883138330335,-0.759195934150132,0.35656456767113304,-0.36870470283556567,2,82,14,156,-0.4959060404150583,-0.28693753040679976,0.3983043441651212,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-26,-1.1556202104088138,-0.6488130865410108,0.7168831416912352,-0.9997989007520065,78,141,102,156,-0.4713589712289602,-0.265057344301264,0.40651786551148017,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-27,-1.1895228635853186,-0.9307351948975744,0.5623680287383851,-1.5738734607504952,7,156,71,156,-0.44681190204286203,-0.2431771581957284,0.4147313868578391,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-28,-0.2652476058057176,-0.6413849403045517,0.8142096129356279,-0.4882606036906955,2,156,17,156,-0.4222648328567639,-0.22129697209019264,0.42294490820419794,0,0,0,0,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-29,-0.2653679785125694,-0.6980261576030021,9.01709906135352,0.8880829905629365,0,46,2,156,-0.3977177636706658,-0.19941678598465706,0.43115842955055683,45954,1,0,0,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-30,-0.265488351219421,-0.7907788508832331,6.791667079219112,0.28595173188497935,0,141,0,156,-0.6353050843728635,-1.0494854315189353,0.6004447181832203,0,1,0,1,0,1,1,1,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-10-31,-0.2656087239262728,-0.9233359572597565,4.566235097084702,-0.3921717101843226,0,92,0,156,-0.8728924050750612,-1.899554077053213,0.7697310068158836,45954,1,0,1,0,0,0,0,validation
2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,2025-11-01,-0.2657290966331244,-0.8414673513661993,2.340803114950293,-0.6067895056952178,0,142,0,156,-0.858673241422984,-1.750415998418171,0.721034247363214,0,1,0,1,0,1,1,1,validation
