date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2026-04-05 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,43.83757547169811,9.28053234823949,33.815,61.695,0,653.9126886792452,277.6642868633585,50.94340330188679,1.1501641831488376,73.48372287735849,15.853034967901127,0.6556379716981132,0.07703582066387417,24,1,6,95,4,2026,1,spring,test
2026-04-06 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,58.080999999999996,14.68051577204743,44.81,87.05,10,651.8399999999999,411.3532010328836,50.469,1.4373157852979512,72.203,5.186242591917793,0.834,0.08630694577430538,14,0,0,96,4,2026,0,spring,test
2026-04-07 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,54.40396739130435,15.347670933258668,30.54,80.03,23,952.7086956521739,770.4742340763214,51.27423913043478,1.6861771641360115,95.76385869565217,32.81868634304399,0.7736521739130435,0.46079956288407015,7,0,1,97,4,2026,0,spring,test
2026-04-08 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,38.86375,5.838995158117681,31.32,50.28,24,518.9499999999999,294.4296160079836,50.47958333333333,1.584786034568174,85.89833333333333,22.77898968379618,0.18400000000000002,0.1702877360336858,4,0,2,98,4,2026,0,spring,test
2026-04-09 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,42.61594017094017,4.487881139065726,36.11,51.71,18,512.8564102564103,447.36358670788974,50.136965811965815,1.3012384385175313,58.86320512820513,4.602979408992634,0.6562820512820512,0.14760019044696088,12,0,3,99,4,2026,0,spring,test
2026-04-10 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,38.76183333333333,3.4104408123763434,30.15,41.619,9,745.6066666666666,192.346377402851,49.077666666666666,1.0549195466953858,52.04727777777778,1.7150467862908774,1.0030000000000001,0.05975203390308617,21,0,4,100,4,2026,0,spring,test
2026-04-11 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,44.336416666666665,7.812525890424061,32.845,56.1945,0,518.3033333333333,206.77020493604186,49.52883333333334,1.0312454420600923,65.97313888888888,3.969482806262661,0.762,0.08375087193974701,24,1,5,101,4,2026,1,spring,test
2026-04-12 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,49.911,12.214610968471778,35.54,70.77,10,291.0,221.19403246923275,49.980000000000004,1.0075713374247988,79.899,6.223918826234445,0.521,0.10774970997640784,14,0,6,102,4,2026,1,spring,test
2026-04-13 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,42.93666666666667,6.488333406459223,32.6,54.78,24,509.25,335.98133100309116,49.817499999999995,0.6923097985315954,77.18666666666667,13.631463088066711,0.5858333333333333,0.2579816948262501,6,0,0,103,4,2026,0,spring,test
2026-04-14 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,35.1070652173913,5.5933894450672526,27.05,54.09,23,444.0913043478261,293.00593216620206,49.93304347826087,0.5675340180641878,80.06592391304348,17.524829346924726,0.2882608695652174,0.11562683606062783,7,0,1,104,4,2026,0,spring,test
2026-04-15 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,30.867222222222225,4.115702792613212,24.97,40.36,18,400.43589743589746,351.7070656001079,49.49880341880342,0.20872663883984668,58.97982905982906,3.6619795311699472,0.47341880341880344,0.09597946983682591,12,0,2,105,4,2026,0,spring,test
2026-04-16 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,24.079166666666666,4.589668743901237,15.14,31.5,24,288.575,196.03998094887368,50.10375,0.5016266414771194,60.984791666666666,12.547324197609923,0.44875,0.07422262178433915,5,0,3,106,4,2026,0,spring,test
2026-04-17 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,33.47208333333334,7.46314712679791,20.61,43.13,24,926.35,460.61258133810946,49.989583333333336,0.51826700493645,64.64666666666666,10.126234832555387,0.72375,0.1268827771229602,4,0,4,107,4,2026,0,spring,test
2026-04-18 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,37.12249462365591,5.7437691325621705,28.44,50.15,15,1052.6064516129034,180.43701886288758,50.034086021505374,0.6270586510887612,47.30210752688172,7.442287178019735,0.762752688172043,0.05204011937988889,15,0,5,108,4,2026,1,spring,test
2026-04-19 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,22.675555555555555,3.5178370880098724,18.34,28.54,9,556.1333333333333,301.1689891074445,49.89666666666667,1.0948515881159413,31.125555555555554,2.432992556046519,0.6611111111111111,0.2587684507645998,15,0,6,109,4,2026,1,spring,test
2026-04-20 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,26.08666666666667,6.49902579098468,17.85,42.57,24,659.6,379.5404745558595,49.60666666666666,1.194557464600128,49.04749999999999,12.879906781326177,0.86625,0.0903718164993451,4,0,0,110,4,2026,0,spring,test
2026-04-21 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,25.84,3.5426801448473526,19.38,33.2,24,383.15000000000003,250.0725991978434,49.39000000000001,1.2787847491984756,56.225,17.530737825192986,0.94875,0.13337467656128013,4,0,1,111,4,2026,0,spring,test
2026-04-22 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,31.76625,7.409160729623247,16.36,43.22,24,591.6999999999999,240.06701238358968,49.48875,1.4691994640678974,65.94833333333334,23.22695496834334,0.8775,0.11159904939598257,4,0,2,112,4,2026,0,spring,test
2026-04-23 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,19.964375,5.535530798652112,11.76,31.97,24,759.025,424.82331288891504,49.55479166666667,1.5107518493658447,35.62708333333333,6.9529414977414055,0.7652083333333333,0.19604086290244757,3,0,3,113,4,2026,0,spring,test
2026-04-24 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,21.40888771186441,2.489879359579205,15.25,22.41,8,648.2764830508474,120.9457583429292,48.00741525423729,1.1002541361127949,29.918522245762713,1.3189080005547738,0.4241154661016949,0.030110878033375577,22,0,4,114,4,2026,0,spring,test
2026-04-25 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,20.217159447583178,2.4278326375608104,14.578888888888889,21.35,0,584.8679849340866,114.97440423078956,48.158813559322034,1.1269547415059429,31.16424199623352,1.3987704714138935,0.45402856246076584,0.03755693031435864,24,1,5,115,4,2026,1,spring,test
2026-04-26 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,19.025431183301947,2.365785915542416,13.907777777777778,20.29,0,521.4594868173258,109.00305011864992,48.31021186440678,1.153655346899091,32.40996174670433,1.4786329422730131,0.4839416588198368,0.0450029825953417,24,1,6,116,4,2026,1,spring,test
2026-04-27 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,17.833702919020716,2.3037391935240215,13.236666666666668,19.23,0,458.050988700565,103.03169600651029,48.46161016949153,1.180355952292239,33.65568149717514,1.558495413132133,0.5138547551789078,0.05244903487632477,24,1,0,117,4,2026,0,spring,test
2026-04-28 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,16.641974654739485,2.241692471505627,12.565555555555555,18.17,0,394.64249058380415,97.06034189437064,48.613008474576276,1.207056557685387,34.90140124764595,1.6383578839912525,0.5437678515379787,0.05989508715730783,24,1,1,118,4,2026,0,spring,test
2026-04-29 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,15.450246390458254,2.179645749487232,11.894444444444446,17.11,0,331.2339924670433,91.088987782231,48.764406779661016,1.2337571630785353,36.14712099811676,1.7182203548503723,0.5736809478970496,0.0673411394382909,24,1,2,119,4,2026,0,spring,test
2026-04-30 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,14.258518126177023,2.1175990274688377,11.223333333333334,16.049999999999997,0,267.8254943502825,85.11763367009137,48.91580508474576,1.2604577684716833,37.39284074858757,1.7980828257094918,0.6035940442561205,0.07478719171927396,24,1,3,120,4,2026,0,spring,test
2026-05-01 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,13.066789861895794,2.055552305450443,10.552222222222223,14.989999999999998,0,204.41699623352167,79.14627955795171,49.06720338983051,1.2871583738648313,38.63856049905838,1.8779452965686114,0.6335071406151915,0.08223324400025703,24,1,4,121,5,2026,0,spring,test
2026-05-02 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,11.875061597614563,1.9935055834320488,9.881111111111112,13.93,0,141.00849811676085,73.17492544581208,49.21860169491526,1.3138589792579796,39.88428024952918,1.9578077674277312,0.6634202369742624,0.08967929628124009,24,1,5,122,5,2026,1,spring,test
2026-05-03 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,10.683333333333332,1.9314588614136543,9.21,12.87,3,77.60000000000001,67.20357133367244,49.370000000000005,1.3405595846511276,41.129999999999995,2.037670238286851,0.6933333333333334,0.09712534856222316,21,0,6,123,5,2026,1,spring,test
2026-05-04 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,20.120416666666667,4.598459930442372,13.31,27.22,24,649.9,284.948379764537,49.21625,1.1273146719373506,54.65833333333333,24.410798584565644,0.7345833333333333,0.0656723862733842,4,0,0,124,5,2026,0,spring,test
2026-05-05 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,22.87242857142857,7.353927546362069,13.46,42.74,21,381.3485714285714,335.38362444051614,48.956714285714284,1.4186081961858643,72.01985714285713,25.654969478223343,0.6104761904761905,0.061112698392084684,9,0,1,125,5,2026,0,spring,test
2026-05-06 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,21.397916666666664,6.2030990906286,14.85,35.64,24,247.35,239.63574298666336,49.14083333333334,1.340163342536681,61.09625,24.693834965960377,0.5195833333333334,0.19514401169445875,6,0,2,126,5,2026,0,spring,test
2026-05-07 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,15.988376068376068,3.3404853624268656,8.45,21.7,18,200.46666666666667,173.1356897315615,49.18512820512821,1.245307656391455,44.545683760683765,6.518694640931702,0.40038461538461534,0.163314999527471,12,0,3,127,5,2026,0,spring,test
2026-05-08 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,17.41184210526316,4.51541488375649,7.28,25.31,19,526.9630434782608,313.8141441918475,35.74820652173913,6.537687614921387,44.73576086956521,12.066333338965718,0.6917391304347826,0.13023238578902097,11,0,4,128,5,2026,0,spring,test
2026-05-09 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,18.692350230414746,3.4298591437192814,11.99,24.81,14,518.4359447004608,122.90752291750765,32.831981566820275,1.5277109904041377,45.58698156682028,8.707434703080756,0.5175806451612903,0.037720349705137324,16,0,5,129,5,2026,1,spring,test
2026-05-10 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,36.162,3.386738188221163,30.74,40.27,10,395.76,252.6472956514674,31.809000000000005,1.066733852050788,37.305,7.778512068512847,0.757,0.02451756739791107,14,0,6,130,5,2026,1,spring,test
2026-05-11 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,29.744583333333335,6.722117831593097,19.56,43.53,24,266.75,295.6561043673704,32.14666666666667,0.8786308283375757,57.51958333333334,20.816327900767146,0.7745833333333333,0.06801401177038044,6,0,0,131,5,2026,0,spring,test
2026-05-12 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,21.88291666666667,2.896181755853724,17.45,28.23,24,271.6,192.7185003383713,32.09708333333334,0.6866692986240747,48.305416666666666,22.141176273526263,0.6625,0.10069170708542187,6,0,1,132,5,2026,0,spring,test
2026-05-13 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,21.027916666666666,8.217765156456265,8.57,39.77,24,397.7,281.6212109106532,32.36666666666667,0.6066319467688641,54.41625,18.929016422344596,0.5516666666666666,0.07479052873463186,4,0,2,133,5,2026,0,spring,test
2026-05-14 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,22.256467391304348,5.510562554449589,14.6,36.74,23,369.4434782608696,369.1786803483042,31.78369565217391,0.3200043230933283,59.008641304347826,17.305755594373615,0.6191847826086957,0.07577310693892562,7,0,3,134,5,2026,0,spring,test
2026-05-15 00:00:00+00:00,2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,18.95,5.510562554449589,18.95,18.95,1,349.2,369.1786803483042,31.68,0.3200043230933283,46.91,17.305755594373615,0.69,0.07577310693892562,0,0,4,135,5,2026,0,spring,test
2026-01-18 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,81.60319854043684,75.88384354686059,0.2056249999999995,157.20883954545454,0,208.77207025171177,363.84355743694925,1.851560941843843,0.015721597691017775,1.4972398295454532,0.914441519958876,1.221804623339342,2.387421143136743,24,1,6,18,1,2026,1,winter,test
2026-01-19 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,81.7758028305785,76.16780563062089,0.17624999999999957,157.73757675324674,0,209.82912144024274,365.687509979189,1.5870522358661532,0.013475655163729505,1.3890627110389602,0.885453329333461,1.2250162077602524,2.3932459096265926,24,1,0,19,1,2026,0,winter,test
2026-01-20 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,81.94840712072019,76.45176771438119,0.14687499999999964,158.26631396103895,0,210.8861726287737,367.53146252142864,1.3225435298884491,0.011229712636441236,1.2808855925324671,0.856465138708046,1.2282277921811628,2.399070676116442,24,1,1,20,1,2026,0,winter,test
2026-01-21 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,82.12101141086185,76.7357297981415,0.11749999999999972,158.79505116883115,0,211.94322381730467,369.3754150636683,1.0580348239107593,0.008983770109153077,1.1727084740259741,0.8274769480826318,1.231439376602073,2.404895442606292,24,1,2,21,1,2026,0,winter,test
2026-01-22 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,82.29361570100353,77.01969188190179,0.08812499999999979,159.32378837662338,0,213.00027500583565,371.21936760590796,0.7935261179330695,0.006737827581864808,1.064531355519481,0.7984887574572168,1.2346509610229832,2.4107202090961413,24,1,3,22,1,2026,0,winter,test
2026-01-23 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,82.46621999114521,77.30365396566211,0.05874999999999986,159.85252558441556,0,214.0573261943666,373.0633201481477,0.5290174119553797,0.004491885054576539,0.956354237012988,0.7695005668318018,1.2378625454438936,2.4165449755859907,24,1,4,23,1,2026,0,winter,test
2026-01-24 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,82.63882428128689,77.58761604942241,0.02937499999999993,160.3812627922078,0,215.11437738289757,374.90727269038734,0.26450870597768983,0.0022459425272882694,0.8481771185064915,0.7405123762063877,1.241074129864804,2.4223697420758405,24,1,5,24,1,2026,1,winter,test
2026-01-25 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,82.81142857142856,77.87157813318271,0.0,160.91,7,216.17142857142855,376.751225232627,0.0,0.0,0.74,0.7115241855809729,1.2442857142857142,2.42819450856569,17,0,6,25,1,2026,1,winter,test
2026-01-26 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,65.75619696969697,52.05059075930664,0.0,103.70233333333334,11,661.7163636363636,524.6431089701827,0.0,0.0,0.5175757575757576,0.4104143700050253,0.002727272727272727,0.009045340337332909,19,0,0,26,1,2026,0,winter,test
2026-01-27 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,76.91388311688313,46.29862811361076,18.38714285714286,111.61485714285715,0,637.8568831168831,496.51635767426484,0.0,0.0,0.5604220779220779,0.4201582503697961,0.1714448051948052,0.3351948068068388,24,1,1,27,1,2026,0,winter,test
2026-01-28 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,88.07156926406927,40.54666546791488,36.77428571428572,119.52738095238095,0,613.9974025974026,468.389606378347,0.0,0.0,0.6032683982683983,0.42990213073456685,0.3401623376623377,0.6613442732763447,24,1,2,28,1,2026,0,winter,test
2026-01-29 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,99.22925541125542,34.79470282221901,55.16142857142857,127.43990476190477,0,590.137922077922,440.2628550824292,0.0,0.0,0.6461147186147187,0.43964601109933765,0.5088798701298701,0.9874937397458505,24,1,3,29,1,2026,0,winter,test
2026-01-30 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,110.38694155844158,29.042740176523125,73.54857142857144,135.35242857142856,0,566.2784415584415,412.1361037865114,0.0,0.0,0.688961038961039,0.4493898914641084,0.6775974025974026,1.3136432062153565,24,1,4,30,1,2026,0,winter,test
2026-01-31 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,121.54462770562772,23.29077753082725,91.93571428571428,143.2649523809524,0,542.418961038961,384.0093524905936,0.0,0.0,0.7318073593073593,0.4591337718288792,0.8463149350649352,1.6397926726848622,24,1,5,31,1,2026,1,winter,test
2026-02-01 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,132.70231385281386,17.538814885131373,110.32285714285715,151.1774761904762,0,518.5594805194805,355.8826011946758,0.0,0.0,0.7746536796536797,0.46887765219364996,1.0150324675324676,1.965942139154368,24,1,6,32,2,2026,1,winter,test
2026-02-02 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,143.86,11.786852239435497,128.71,159.09,8,494.7,327.75584989875796,0.0,0.0,0.8175,0.47862153255842077,1.18375,2.292091605623874,16,0,0,33,2,2026,0,winter,test
2026-02-03 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,88.30076254180602,27.377250048397862,71.51789297658863,136.6,10,602.8274247491638,92.54432296509648,0.0,0.0,1.1740066889632108,0.2600961220004523,0.881675585284281,1.1651981633043318,20,0,1,34,2,2026,0,winter,test
2026-02-04 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,84.39628232998885,25.31172006414752,68.6980685618729,129.0925,0,594.3018060200668,115.18088012960405,0.0,0.0,1.5870061315496098,0.3304971319620513,1.3956192865105908,1.4728111870694875,24,1,2,35,2,2026,0,winter,test
2026-02-05 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,80.49180211817169,23.246190079897175,65.87824414715719,121.585,0,585.7761872909698,137.81743729411158,0.0,0.0,2.0000055741360088,0.40089814192365036,1.9095629877369007,1.7804242108346435,24,1,3,36,2,2026,0,winter,test
2026-02-06 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,76.58732190635452,21.180660095646832,63.05841973244147,114.07749999999999,0,577.2505685618728,160.45399445861915,0.0,0.0,2.413005016722408,0.47129915188524946,2.4235066889632106,2.088037234599799,24,1,4,37,2,2026,0,winter,test
2026-02-07 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,72.68284169453734,19.11513011139649,60.23859531772575,106.57,0,568.7249498327759,183.09055162312671,0.0,0.0,2.826004459308807,0.5417001618468484,2.9374503901895204,2.395650258364955,24,1,5,38,2,2026,1,winter,test
2026-02-08 00:00:00+00:00,2161306,Minh Khai - Bắc Từ Liêm,21.05,105.74,68.77836148272019,17.04960012714615,57.41877090301003,99.0625,0,560.1993311036789,205.72710878763428,0.0,0.0,3.239003901895206,0.6121011718084476,3.4513940914158305,2.703263282130111,24,1,6,39,2,2026,1,winter,test
