date,location_id,location_name,latitude,longitude,pm25_mean,pm25_std,pm25_min,pm25_max,pm25_hourly_count,co_mean,co_std,no2_mean,no2_std,o3_mean,o3_std,so2_mean,so2_std,pm25_missing_hours,pm25_was_interpolated,day_of_week,day_of_year,month,year,is_weekend,season,split
2025-12-26 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,27.65409485479798,12.85856829554074,2.558125,50.39916666666667,24,1365.8261111111112,283.21432785890136,12.009442790275678,14.34976206678101,12.585423822329679,5.416576900553736,8.748948863636363,7.379270170589042,1,0,4,360,12,2025,0,winter,validation
2025-12-27 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,50.28245896464646,14.32658785808879,26.55545454545454,81.3325,24,1298.9489141414142,167.2449096629952,12.375825821237585,15.518993610660008,12.667220893141945,4.878848528130971,9.051107954545456,3.239346376709882,0,0,5,361,12,2025,1,winter,validation
2025-12-28 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,75.486875,10.413572748175707,59.307500000000005,91.80416666666667,24,1932.6499810606058,555.7522600048233,9.652468467570442,2.3770045954289873,6.72533143939394,4.503637092332653,17.70236742424242,10.85137532561128,0,0,6,362,12,2025,1,winter,validation
2025-12-29 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,55.9938125,8.978827665176738,35.85833333333333,80.40583333333332,24,1760.7816041666665,366.07612718112955,9.24,0.10081152197523296,8.595241792929292,2.614136609068689,14.943364898989898,5.569504913248429,0,0,0,363,12,2025,0,winter,validation
2025-12-30 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,46.01793244949496,9.447923174903577,32.1025,70.24916666666667,24,1639.9536363636362,487.5952390798136,8.291267470624614,0.8333588268952277,9.568990214646464,3.9162050410743015,11.387247474747475,6.070385490430469,0,0,1,364,12,2025,0,winter,validation
2025-12-31 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,37.43864267676768,6.233410809064884,28.761666666666667,48.15166666666666,24,1552.4828188131314,399.47236301801763,7.342534941249227,1.5659061318152225,11.304703493265992,3.4641307224245024,6.30668244949495,1.5740754505627554,0,0,2,365,12,2025,0,winter,validation
2026-01-01 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,26.29020833333333,11.37224806641532,3.668333333333333,48.30416666666667,24,1183.102807449495,142.1754986921072,3.732655934343434,1.576669845814432,12.126205176767677,4.6561844711909375,4.717669823232323,1.2290980941586647,0,0,3,1,1,2026,0,winter,validation
2026-01-02 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,20.830299873737374,6.340299116769349,7.402499999999999,27.987272727272728,24,1258.0421085858586,102.39386173974248,2.6277853234728235,0.43407396903133827,8.052395833333334,2.019054625198813,4.375473484848485,0.857139591990886,0,0,4,2,1,2026,0,winter,validation
2026-01-03 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,44.69889457070707,13.193469089245818,25.251666666666665,71.9175,24,1665.7769027777777,277.6152696365289,6.6201875,2.874623470118779,5.505667297979798,2.7029384833461245,9.040027146464647,2.544138456375241,0,0,5,3,1,2026,1,winter,validation
2026-01-04 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,57.70339646464647,14.507925012061541,32.57416666666667,80.37916666666668,24,2018.647951388889,612.9148883998172,6.676874098124098,1.5658779285540076,6.669610028860029,3.793698179815551,12.219977904040404,4.096980984852375,0,0,6,4,1,2026,1,winter,validation
2026-01-05 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,24.469749158249158,14.280215807279397,4.063749999999999,59.87666666666667,24,1345.679709911616,158.2568392799761,3.8532875631313126,1.4200840655047346,6.380249894781144,2.5130830662539916,5.171727483164983,0.9568604655710657,0,0,0,5,1,2026,0,winter,validation
2026-01-06 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,32.01799954906205,13.947615446746628,13.08777777777778,58.516666666666666,24,2151.034139805796,872.3339971433597,6.728079335016836,2.6558780380875335,5.274657783189033,4.5574535236276175,10.582601626382877,5.081536606184304,0,0,1,6,1,2026,0,winter,validation
2026-01-07 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,59.339526981120734,22.409062818669792,26.203750000000003,88.427,24,3021.037267060486,1660.164474288008,11.372110945767195,5.910056285598278,5.999446037758538,6.456932298139897,16.12453512806638,5.863404428805439,0,0,2,7,1,2026,0,winter,validation
2026-01-08 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,76.15788971560846,34.709478362118396,23.76,127.89285714285714,24,3342.6421025132277,1525.104363640804,12.405524305555554,4.4864377744922805,7.870942460317461,7.719072671034754,19.396165674603175,7.610171063025619,0,0,3,8,1,2026,0,winter,validation
2026-01-09 00:00:00+00:00,4946812,Công viên Nhân Chính - Khuất Duy Tiến,21.0031,105.79470000000002,83.98621858465609,20.281036757147252,55.11,125.09875,24,2294.935528604497,679.3769990557536,14.82534837962963,3.8039271530478986,14.492029596560847,14.410969707890729,21.152335152116404,6.684667842181687,3,0,4,9,1,2026,0,winter,validation
2025-09-06 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,17.473892887205388,5.747324334739045,9.675,32.13333333333333,24,840.5419638047138,363.4310642811176,46.57983354377105,6.171422934831542,127.38647050865801,73.00540033884357,1.268251473063973,0.4832508059523301,0,0,5,249,9,2025,1,autumn,validation
2025-09-07 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,31.585742003367002,9.950582168157396,18.405,51.77818181818181,24,899.2493726851852,403.8651640802301,56.14348884680135,8.967502659391796,132.63111712361714,61.491517413137736,1.6292247474747474,0.696085379522393,0,0,6,250,9,2025,1,autumn,validation
2025-09-08 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,50.421180134680135,18.730445140162814,23.327777777777776,78.70583333333333,24,1148.4695801767677,784.1809621388588,51.45246148989899,8.140489019045868,113.77312533068783,52.756228211068226,2.3636866883116885,0.727580021261209,0,0,0,251,9,2025,0,autumn,validation
2025-09-09 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,25.67016393097643,7.710948326061416,9.216666666666669,39.10363636363636,24,1216.1273966750841,502.47426278698356,54.23123716329966,6.4749936592074535,108.96718253968254,46.38463230882477,1.5171667117604617,0.26066414334757865,3,0,1,252,9,2025,0,autumn,validation
2025-09-10 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,31.979205387205386,12.270084437153495,10.652222222222225,53.28099999999999,24,922.8513638468013,347.2675772490333,48.94713047138047,7.399152294997572,43.05760818001443,32.246545771817786,1.7266440145502646,0.40872151595572137,0,0,2,253,9,2025,0,autumn,validation
2025-09-11 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,14.706403514309764,4.939261632083558,5.641818181818182,26.111818181818183,24,781.7409029882155,305.6742920385955,43.14513930976431,3.755593435635092,45.98570816798942,49.4699862427611,1.4846304563492065,0.25461760800341005,0,0,3,254,9,2025,0,autumn,validation
2025-09-12 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,13.688758417508417,6.703202371810059,3.245454545454545,27.984,24,675.2704031986532,223.6933810622971,41.42125084175084,4.005858920230313,33.29086172739298,35.02361059502525,1.4543794642857142,0.16600978398008215,0,0,4,255,9,2025,0,autumn,validation
2025-09-13 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,14.12650883838384,6.00696953182057,1.2233333333333334,24.014545454545456,24,652.8178746336824,188.83089618044167,43.78324053030303,3.3716032179659865,43.82753565416065,39.57874667905161,1.7270964556277058,0.3367091491984468,0,0,5,256,9,2025,1,autumn,validation
2025-09-14 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,20.596621422558922,6.162150527419029,6.096666666666668,28.94545454545454,24,610.6899176954732,325.88961702593747,44.36797264309764,3.968926793226765,31.14012282046657,24.579623952337847,1.7404965428090426,0.3912062326090117,0,0,6,257,9,2025,1,autumn,validation
2025-09-15 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,20.243237373737372,6.666316668885006,8.195555555555554,33.78,24,914.1886287522491,462.9483378714332,45.10262092652718,3.709351289833729,40.99235125060125,39.43675577160746,1.5301721230158731,0.21957743104681865,0,0,0,258,9,2025,0,autumn,validation
2025-09-16 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,23.93223432239057,7.58338878519825,9.66125,34.714,24,1217.6873398090252,600.007058716929,50.32187478956229,7.7481747055909835,36.31490513768639,18.504120477577047,2.2015957341269843,0.9675335362535044,0,0,1,259,9,2025,0,autumn,validation
2025-09-17 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,26.627491221741224,11.293968507510048,1.64,43.85818181818182,24,1521.186050865801,737.0657795624247,48.294882650913905,5.568352041520607,39.62914172979798,30.490475501762255,1.7775854377104376,0.5307015777166588,1,0,2,260,9,2025,0,autumn,validation
2025-09-18 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,30.099473484848485,11.395973310683292,5.634999999999999,46.02875,24,1377.5413217592593,570.8565989603363,50.93106397306397,6.694728930793439,25.560071714165463,14.365435474967116,1.8004903348965848,0.4155192074384353,0,0,3,261,9,2025,0,autumn,validation
2025-09-19 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,27.85026355820106,11.39570819318144,7.521428571428572,49.25545454545455,24,1602.4023275162338,718.7146616430512,51.792999458874455,7.315931488610324,24.862646314333816,13.312785814057884,1.8990972973785472,0.6050831222536235,0,0,4,262,9,2025,0,autumn,validation
2025-09-20 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,36.677988425925925,12.38087820768263,14.344166666666666,55.59,24,1320.4402954545455,560.2185787619088,54.97632460016835,8.881414592484795,33.242521584896586,16.80435127971027,2.895283564814815,1.203667579682491,0,0,5,263,9,2025,1,autumn,validation
2025-09-21 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,38.8273183922559,11.662897659475886,14.326666666666666,58.38777777777778,24,997.2932462121212,281.42198562598173,49.67985458754209,4.461841510503512,31.746935395622895,15.494540843972477,2.762693287037037,0.9746141889028981,0,0,6,264,9,2025,1,autumn,validation
2025-09-22 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,26.328633131914383,8.25336081799615,11.828888888888889,44.43599999999999,24,1308.027960648148,434.94748978937065,46.63501259620009,3.4138672183911924,30.32487330146705,16.253398093264764,2.192555811087061,0.6367528314026523,0,0,0,265,9,2025,0,autumn,validation
2025-09-23 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,32.60236780002405,7.015120199936942,21.29,47.90454545454545,24,1599.5693066227752,620.0071146054257,48.532949975949975,3.965937360509074,27.229056878306878,16.39405523851822,2.420526455026455,0.8961335751864687,0,0,1,266,9,2025,0,autumn,validation
2025-09-24 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,22.033789321789325,9.115109547053171,1.8563636363636364,37.39875,24,1479.597339781746,660.6926286955603,50.67425368265993,6.686818481027088,19.0875315506253,7.784988790224225,2.0624810606060606,0.2792102009000723,0,0,2,267,9,2025,0,autumn,validation
2025-09-25 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,20.579661375661377,11.025141787230467,8.69,51.8025,24,1388.1893210978835,684.4410303573819,47.6232230489418,6.429444294450646,47.81829067460317,36.2587556340436,1.6829859457671956,0.2694346925982397,0,0,3,268,9,2025,0,autumn,validation
2025-09-26 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,23.006143187830688,6.030441193627196,10.126666666666669,35.10888888888889,24,1694.484070601852,742.9793128550449,49.35427662037037,6.7642488021104885,50.72469675925927,42.04326336438398,1.4801498015873016,0.20726964043596463,0,0,4,269,9,2025,0,autumn,validation
2025-09-27 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,18.402294417388166,6.973531271542429,4.086666666666667,31.13666666666667,24,1053.559545935546,392.1190995819475,44.86394961519962,4.892435206252935,33.752615545334294,24.69959984223623,1.9588430585618086,0.4950469763624393,0,0,5,270,9,2025,1,autumn,validation
2025-09-28 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,14.805837737493988,7.413542018651982,2.311666666666667,29.59125,24,902.1753758267196,227.72929100348742,42.25930929834055,3.6876613482753244,41.95318664321789,30.48095022389726,1.7320747805435304,0.3097275971749406,0,0,6,271,9,2025,1,autumn,validation
2025-09-29 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,10.097470553751803,3.2195504964832593,4.0725,16.46875,24,822.2327361111111,344.3268469427429,38.30003067881193,2.884189232157898,45.01317021404521,37.00323566149178,1.5792329244829244,0.12852800319978194,0,0,0,272,9,2025,0,autumn,validation
2025-09-30 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,3.7285975308641977,4.608423860720157,1.0,15.24,9,3179.531703703704,714.325583471346,49.74920987654321,1.5234186908215945,31.354233333333337,26.950818541187207,1.455097619047619,0.2510873939808602,21,0,1,273,9,2025,0,autumn,validation
2025-10-01 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,15.943414948807805,6.846862889223624,1.87,25.7475,21,1430.4203561293205,544.8238891090186,45.511254535147394,3.8772473797693623,33.26951700680272,32.61762631766195,1.646462396069539,0.2471404293458241,3,0,2,274,10,2025,0,autumn,validation
2025-10-02 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,21.45256322150072,7.915153422031193,3.966666666666667,35.912,24,1307.6741323202261,555.3916346362503,48.52281738516114,5.302214921793038,36.8689914021164,35.95080060996941,1.858689484126984,0.4836490256781203,0,0,3,275,10,2025,0,autumn,validation
2025-10-03 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,25.23418783068783,10.333794018292746,4.357142857142857,44.50111111111111,24,1179.554428932179,354.4265088756759,53.093826418951416,7.1592246738548875,30.3399601521164,25.70587072148263,2.1094781746031743,0.8221057311449301,0,0,4,276,10,2025,0,autumn,validation
2025-10-04 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,30.90466979316979,7.955529885077255,16.90857142857143,50.2625,24,1366.815300585512,403.31891872756177,57.68849715909091,3.772462894521578,31.313040343915347,20.18379912379688,2.166344742063492,0.8314248186174426,1,0,5,277,10,2025,1,autumn,validation
2025-10-05 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,52.36670286195286,13.894494918632208,24.997777777777777,73.17818181818183,24,1362.3470124861183,476.42505959542757,55.92314499158249,5.924333471348631,29.441227738696487,9.075551414609754,2.7925622895622895,0.9387143362676539,0,0,6,278,10,2025,1,autumn,validation
2025-10-06 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,22.83933712121212,15.519159563186905,2.9975,51.72416666666667,24,1357.8787243867243,549.5312004632933,51.85988005050505,5.266456537632143,40.2456789021164,29.130046304405973,1.6341984728234726,0.1895683170589636,0,0,0,279,10,2025,0,autumn,validation
2025-10-07 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,10.943091600529101,5.157185035559075,2.0033333333333334,21.474166666666665,24,1111.5818966750842,302.86572711634756,48.96906933922559,3.0723789086005473,53.358823412698406,38.301388089332825,1.363779265873016,0.16079475115394395,0,0,1,280,10,2025,0,autumn,validation
2025-10-08 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,30.285338458994705,11.87759854899844,11.784444444444446,51.03666666666666,24,2744.328149651275,2010.66785499903,59.155252164502166,10.37983968420086,44.898076208513714,33.42974818596276,1.9969325847763348,0.6679283330053706,0,0,2,281,10,2025,0,autumn,validation
2025-10-09 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,44.58661410233285,8.228521747124868,29.576666666666668,59.8111111111111,24,1848.7625430796054,660.9277855380609,58.80240291305916,5.677480110709609,38.87881612253487,23.65599274014163,2.376103385040885,1.0061209343369237,0,0,3,282,10,2025,0,autumn,validation
2025-10-10 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,46.22447805435306,10.479440722613687,28.096666666666668,63.07555555555556,24,1905.091582972583,711.9941560913014,58.44657671957672,10.466540433037407,35.53387071608947,16.10404483431626,2.729746031746032,1.2864729127966186,0,0,4,283,10,2025,0,autumn,validation
2025-10-11 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,42.74661132154882,10.90340105952555,26.877777777777776,60.027999999999984,24,1979.6036113365801,555.9226431484167,59.51853612012987,5.253633950701573,37.15699768518518,26.41299580834564,1.7842276184463686,0.28074187869831807,0,0,5,284,10,2025,1,autumn,validation
2025-10-12 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,37.83323599086099,10.579903511679392,17.179,54.14888888888888,24,1532.5363045487554,178.36709337981551,50.818114898989904,2.795567444733125,41.25510485810486,35.42860081601788,2.4240585768398266,1.1270261669152886,0,0,6,285,10,2025,1,autumn,validation
2025-10-13 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,24.229580432299183,11.476382393973212,9.405555555555557,47.27888888888889,24,1627.7489642857142,700.428574400971,50.62390972222223,3.5908993109543808,40.57542896224146,34.12446809836041,1.758833258177008,0.3636223494463384,0,0,0,286,10,2025,0,autumn,validation
2025-10-14 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,19.922574945887444,5.817945219866552,8.58125,31.35,24,1758.436339270683,721.6376274490345,44.99971043771043,2.8851979569810147,41.25129877645502,34.18215213241179,1.7780272817460319,0.3266104540313297,0,0,1,287,10,2025,0,autumn,validation
2025-10-15 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,20.90938177910053,10.2652115892757,1.18,41.145,24,1563.440466360029,498.27117170716986,44.32265228174603,1.8371961781739827,35.60400100709476,29.466599061873556,1.8622638738576238,0.3629325571383782,0,0,2,288,10,2025,0,autumn,validation
2025-10-16 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,24.88557544191919,14.79774088592092,2.97625,62.24818181818182,24,1852.508001578283,584.3055991356773,48.11192066498317,3.3108254493653493,37.644077831890336,28.51957809967669,1.9317538179413178,0.3098209736713529,0,0,3,289,10,2025,0,autumn,validation
2025-10-17 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,37.87497551406926,14.003643086537497,12.662727272727272,66.29124999999999,24,1847.6672069805193,651.7193490899646,49.920031610750364,4.201777825214114,31.350288615319865,23.047161741384294,2.54639892977393,0.5712858638025651,0,0,4,290,10,2025,0,autumn,validation
2025-10-18 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,46.571368716931225,19.289462358840797,14.675454545454546,87.91777777777777,24,1510.6369635792446,469.5504396857781,48.76970323773449,3.995318557098771,35.16913224506975,28.158815703372152,2.7614026274651273,0.5012192727904101,0,0,5,291,10,2025,1,autumn,validation
2025-10-19 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,46.55957855339105,16.43611832267606,18.94,85.56500000000001,24,1602.8765858736172,443.573527522143,49.79375683922559,4.911749013196976,33.595373902717654,22.699881294860948,2.678788915945166,0.520491712472941,0,0,6,292,10,2025,1,autumn,validation
2025-10-20 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,22.817449494949496,7.172423663049199,16.4575,46.0,24,1499.1288150252524,510.6598632865789,44.779440972222226,2.1306590653974515,34.02257837301587,25.21656649853821,2.342094381313131,0.363899187354147,4,0,0,293,10,2025,0,autumn,validation
2025-10-21 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,12.557654641654642,5.26328234750659,1.665,21.58090909090909,24,1250.521100438913,458.92268427396704,43.84639745670996,3.09864400370201,31.736603174603175,16.57873461484141,2.1797728475228477,0.29577510738002505,0,0,1,294,10,2025,0,autumn,validation
2025-10-22 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,12.2045140993266,4.48923576476394,3.0340000000000003,20.907777777777778,24,1152.7122871873496,468.86606344581736,43.64560977332852,2.9977629628501625,30.253653409090912,12.227706484167928,2.3396404972342473,0.2874846561759714,0,0,2,295,10,2025,0,autumn,validation
2025-10-23 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,17.258502645502645,5.321242670304956,8.639999999999999,30.925000000000004,24,1392.8370557509618,457.7762492273631,47.19303666125541,3.2029486093782777,27.642807705026456,14.910835943290653,1.9944318783068784,0.21906331557613723,0,0,3,296,10,2025,0,autumn,validation
2025-10-24 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,28.296387025012024,10.406676595972568,13.608571428571429,51.74,24,1633.4025775763587,559.0551079590294,50.09964006132756,3.741363451431562,27.840377645502645,10.17214137065245,1.9012037037037037,0.3103262066467915,0,0,4,297,10,2025,0,autumn,validation
2025-10-25 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,45.531250420875416,11.508834241725026,24.65875,62.965,24,1598.9464954755892,356.17607617064715,52.14550589225589,3.5219467376780202,37.03136019420395,18.80263331039267,2.256139354858105,0.5787773215952613,0,0,5,298,10,2025,1,autumn,validation
2025-10-26 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,34.7245422979798,11.439020993402522,12.953636363636363,57.53000000000001,24,1179.7192259048823,289.487999342382,46.54171191077441,3.6896612654784398,38.59417325036075,18.211096142078382,2.859299347643098,0.7762088710918583,1,0,6,299,10,2025,1,autumn,validation
2025-10-27 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,36.9289506523569,13.964360580926936,13.062,64.66875,24,1754.2945540824915,523.7735028171513,51.9429163510101,5.780299163158567,33.24373535954786,19.72698942327763,2.431847537878788,0.49933606168388994,0,0,0,300,10,2025,0,autumn,validation
2025-10-28 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,43.166557449494945,17.82345011916452,17.357777777777773,83.74181818181818,24,1710.1880295664985,400.29521825389253,51.47870412457913,2.9404980493697113,34.5968023989899,17.331805970371214,2.9389957912457914,0.6278942261377731,0,0,1,301,10,2025,0,autumn,validation
2025-10-29 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,60.425603024290524,22.868008187662856,19.595714285714287,90.10818181818182,24,1625.4862127496529,640.7204086205188,52.294054172679175,3.601872718107184,40.26823172198172,25.7396917874627,2.8900113335738333,0.8973648463001226,0,0,2,302,10,2025,0,autumn,validation
2025-10-30 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,31.754986441798945,14.511418144515535,13.1675,71.7225,24,1638.7429545976702,638.689646307943,51.02608333333333,5.864885100502863,52.71019444444445,33.9343277510116,2.0454128637566136,0.46849812172168087,0,0,3,303,10,2025,0,autumn,validation
2025-10-31 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,13.017295183982684,5.741082634970419,5.195,21.70125,24,1651.9996964456875,636.6588839953672,48.230099822631075,3.1233058865108845,47.6270281084656,22.70318674196071,1.7710742394179892,0.2587187298572967,0,0,4,304,10,2025,0,autumn,validation
2025-11-01 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,9.028174332611833,6.294128507784866,1.65,21.84,24,1665.2564382937048,634.6281216827913,45.39016230759981,2.0327448690056764,34.430357969576725,9.767016692295316,1.7519153439153439,0.1911943118360011,0,0,5,305,11,2025,1,autumn,validation
2025-11-02 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,11.422481977513229,5.305179225262539,1.02,19.965000000000003,24,1678.5131801417224,632.5973593702155,46.77460218253969,1.908134517551603,30.427882440476193,9.517571298004743,2.0015790343915345,0.24216029011003648,0,0,6,306,11,2025,1,autumn,validation
2025-11-03 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,9.33728415103415,4.6862711015131095,2.508888888888889,17.439999999999998,24,1691.7699219897397,630.5665970576397,51.23420849867725,5.177380901400003,22.72678406084656,4.694209036295342,2.184055720899471,0.37032521878036684,2,0,0,307,11,2025,0,autumn,validation
2025-11-04 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,10.076802985209236,4.903615309931952,1.6,18.5175,24,1705.026663837757,628.5358347450639,50.46908470117845,4.760984276167377,26.88670519179894,13.68817569549007,2.161821608946609,0.26530266226417215,0,0,1,308,11,2025,0,autumn,validation
2025-11-05 00:00:00+00:00,4946813,Số 1 đường Giải Phóng - phường Bạch Mai - ĐHBK ,21.0052,105.8418,22.0321853505291,8.933652347126344,4.258333333333334,36.44888888888889,24,1718.2834056857744,626.5050724324881,50.94888938492064,3.133794117815403,35.910167162698414,18.334108680157748,2.313916832010582,0.3680697476229295,0,0,2,309,11,2025,0,autumn,validation
