location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-12 00:00:00+00:00,20.25,2.6534636920857615,16.6,24.6,75.91666666666667,14.84094414747275,50.0,95.0,15.508333333333333,4.929166666666666,10.4,24.1,-2.2096090816572223,0.30212408483893755,1018.7833333333333,1016.9958333333334,0.30000000000000004,0.30000000000000004,60.041666666666664,430.2083333333333,10.0,1670.0,1500.5249999999999,0.41000000000000003,0,3,71,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-13 00:00:00+00:00,20.98333333333333,2.342177854358905,17.9,25.0,71.58333333333333,17.29517818369609,43.0,91.0,15.158333333333333,7.0249999999999995,14.0,32.8,-4.348423164750673,2.835399577911824,1019.7125,1017.9166666666666,0.0,0.0,56.208333333333336,626.4583333333334,65.0,1935.0,1463.845833333333,0.0,0,4,72,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-14 00:00:00+00:00,20.891666666666666,1.6727786481770701,18.7,23.8,78.0,10.725832287560243,60.0,93.0,16.766666666666666,8.183333333333334,14.3,35.3,-5.889526931447487,4.668137662334825,1019.7208333333333,1017.9208333333332,0.7000000000000001,0.7000000000000001,75.66666666666667,469.7916666666667,25.0,1120.0,1612.7250000000001,6.82,0,5,73,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-15 00:00:00+00:00,21.5125,1.8930795017642552,19.4,24.6,83.79166666666667,12.190442324131274,66.0,97.0,18.4875,9.958333333333334,14.1,31.3,-7.394995989136106,6.111620052344365,1017.7666666666668,1015.9708333333333,0.7000000000000001,0.7000000000000001,50.875,447.9166666666667,100.0,850.0,1780.8,6.74,0,6,74,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-16 00:00:00+00:00,22.616666666666664,2.2928369870698093,19.7,26.2,78.66666666666667,13.067272982087962,58.0,96.0,18.504166666666666,14.725,17.2,39.2,-4.969289171972503,13.62666890597955,1014.3916666666668,1012.625,1.0,1.0,30.166666666666668,737.5,240.0,1085.0,1750.6833333333334,15.930000000000001,0,0,75,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-17 00:00:00+00:00,23.520833333333332,2.3566703052264706,20.6,27.1,78.41666666666667,13.429094523092202,59.0,95.0,19.295833333333334,15.858333333333334,21.8,47.9,-5.545063774768362,14.52529022861033,1012.6666666666666,1010.9166666666666,0.1,0.1,27.875,758.5416666666666,245.0,1305.0,1814.4458333333332,2.07,0,1,76,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-18 00:00:00+00:00,24.179166666666664,2.176550754842577,21.0,27.5,82.33333333333333,13.486439781165913,63.0,98.0,20.75,12.445833333333333,16.6,36.7,-5.472666459349154,10.893850812296236,1012.9208333333332,1011.1750000000001,0.7000000000000001,0.7000000000000001,60.333333333333336,638.75,215.0,1055.0,1963.2749999999999,9.23,0,2,77,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-19 00:00:00+00:00,24.570833333333336,2.5281853204408815,22.1,29.0,80.04166666666667,13.731839126537333,58.0,95.0,20.645833333333332,16.429166666666667,19.7,43.9,-6.20877383431468,14.957042552563825,1010.9208333333332,1009.1875,0.6000000000000001,0.6000000000000001,60.208333333333336,751.25,335.0,1250.0,1933.8625,10.14,0,3,78,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-20 00:00:00+00:00,24.754166666666666,1.7418079479484034,22.5,27.6,81.375,8.165742331600164,68.0,94.0,21.229166666666668,13.570833333333333,18.2,41.0,-8.197367463074512,10.044125723364974,1012.6166666666667,1010.8874999999999,1.4,1.4,99.625,654.7916666666666,360.0,880.0,2001.1000000000001,19.7,0,4,79,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-21 00:00:00+00:00,23.620833333333334,1.5620441363988293,21.6,25.9,84.33333333333333,9.499046481514393,72.0,96.0,20.724999999999998,12.737499999999999,18.4,40.0,-9.425502629237627,8.207628031084507,1013.3041666666667,1011.5500000000001,0.7000000000000001,0.7000000000000001,97.95833333333333,581.4583333333334,245.0,860.0,1977.9208333333333,11.06,0,5,80,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-22 00:00:00+00:00,24.837500000000002,2.4922161431841796,22.0,29.0,80.875,15.028415115026775,58.0,98.0,21.016666666666666,15.533333333333333,19.6,43.2,-6.898364615824346,13.37090011331312,1012.2041666666668,1010.475,0.7,0.7,75.95833333333333,721.25,375.0,1280.0,1973.2875000000001,10.510000000000002,0,6,81,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-23 00:00:00+00:00,25.183333333333334,2.120226949843009,23.1,29.2,81.66666666666667,11.980660744886237,61.0,95.0,21.645833333333332,14.241666666666667,19.4,43.9,-6.881558458731429,11.994265526431832,1010.6208333333334,1008.9208333333332,1.3,1.3,82.79166666666667,682.5,380.0,1095.0,2032.4833333333333,19.53,0,0,82,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-24 00:00:00+00:00,25.866666666666664,2.195185773393711,23.5,29.7,81.0,12.877347823077619,60.0,95.0,22.133333333333336,13.591666666666667,16.9,37.8,-7.438282691682496,11.113961765465634,1009.9833333333332,1008.2833333333333,0.9,0.9,77.66666666666667,699.7916666666666,455.0,1195.0,2068.454166666667,13.13,0,1,83,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-25 00:00:00+00:00,25.854166666666668,1.8803281782633086,23.5,29.3,78.70833333333333,13.456788061329354,59.0,94.0,21.625,14.991666666666667,18.8,42.5,-6.437170198509478,13.392164503532621,1010.1916666666666,1008.4916666666667,0.1,0.1,68.70833333333333,756.25,500.0,1245.0,2011.5458333333333,1.83,0,2,84,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-26 00:00:00+00:00,26.46666666666667,2.6177764654737827,23.3,30.9,79.79166666666667,12.566273587824593,61.0,94.0,22.454166666666666,12.891666666666666,16.9,37.1,-5.834191775429455,11.194772824552986,1008.375,1006.6750000000001,0.5,0.5,66.75,644.7916666666666,415.0,1180.0,2080.6291666666666,5.460000000000001,0,3,85,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-27 00:00:00+00:00,26.2,1.968225861906672,23.9,29.8,82.45833333333333,9.681803491115671,66.0,93.0,22.820833333333336,11.879166666666668,17.1,38.2,-7.491252186352096,9.120860030415015,1008.0,1006.3000000000001,2.0,2.0,84.58333333333333,573.3333333333334,385.0,970.0,2142.3375,21.66,0,4,86,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-28 00:00:00+00:00,26.625,1.8750652162571275,24.2,30.4,81.04166666666667,10.808527899872342,62.0,92.0,22.941666666666666,12.370833333333332,15.5,34.9,-7.939416505272827,9.363527386555512,1007.9583333333334,1006.2583333333333,1.0,1.0,77.33333333333333,623.5416666666666,380.0,1065.0,2138.775,11.260000000000002,0,5,87,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-29 00:00:00+00:00,26.895833333333332,2.0916977017155975,23.5,31.2,84.20833333333333,12.597374352606579,60.0,99.0,23.808333333333334,15.266666666666666,23.9,54.4,-6.518654292875461,12.615019146886858,1006.6125000000001,1004.9125,5.3,5.3,49.041666666666664,494.7916666666667,100.0,915.0,2240.85,63.79,0,6,88,3,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-30 00:00:00+00:00,28.3,3.032433375016351,23.5,33.2,74.79166666666667,11.787905248386053,56.0,97.0,23.15416666666667,13.0625,19.3,42.8,-6.338535787578691,11.089132312659194,1005.2416666666667,1003.5416666666666,0.1,0.1,17.5,473.3333333333333,200.0,895.0,2082.633333333333,1.9300000000000002,0,0,89,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-03-31 00:00:00+00:00,29.25,4.954313009015915,23.6,36.8,67.5,17.39565163057061,39.0,95.0,21.933333333333334,9.470833333333333,21.2,56.5,-4.478289919210489,-1.8340315727536087,1007.0833333333334,1005.3833333333333,0.30000000000000004,0.30000000000000004,35.25,646.4583333333334,145.0,1970.0,1897.4166666666667,2.2300000000000004,0,1,90,3,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-01 00:00:00+00:00,24.679166666666664,2.270027612677616,22.1,28.6,74.16666666666667,13.66260102127946,53.0,93.0,19.5,8.995833333333334,12.2,27.4,-5.464420022933655,4.303376840635326,1011.1875,1009.4625,0.0,0.0,66.29166666666667,548.3333333333334,270.0,1240.0,1802.8,0.0,0,2,91,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-02 00:00:00+00:00,26.208333333333332,2.5096191754521437,22.9,31.0,81.0,13.40668230528278,57.0,96.0,22.429166666666664,12.729166666666666,18.0,40.3,-4.696565881735135,11.43437676364048,1007.6666666666666,1005.9666666666667,0.2,0.2,66.33333333333333,652.7083333333334,290.0,1285.0,2092.429166666667,2.12,0,3,92,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-03 00:00:00+00:00,28.525000000000002,3.4786616616914237,24.4,34.3,76.125,12.773316276349393,55.0,94.0,23.599999999999998,8.158333333333333,15.7,36.4,-5.9759869924309115,-0.9626308918827916,1004.1833333333334,1002.4833333333332,0.0,0.0,33.166666666666664,486.6666666666667,145.0,940.0,2132.225,0.0,0,4,93,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-04 00:00:00+00:00,26.770833333333332,2.835716176186197,23.4,31.4,74.58333333333333,13.666578295932034,53.0,93.0,21.570833333333336,10.720833333333333,14.1,32.4,-5.999594052995314,4.807732694650586,1004.9291666666667,1003.2291666666666,0.0,0.0,73.625,686.0416666666666,305.0,1435.0,1960.3208333333332,0.0,0,5,94,4,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-05 00:00:00+00:00,28.608333333333334,3.0755581560124154,24.2,33.8,76.66666666666667,13.633930393361059,56.0,99.0,23.816666666666666,10.424999999999999,20.5,40.3,-4.296005284249116,8.648790170250072,1001.9291666666667,1000.2291666666666,0.2,0.2,44.833333333333336,402.5,15.0,835.0,2155.5041666666666,2.02,0,6,95,4,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-06 00:00:00+00:00,31.616666666666664,4.333957591601135,25.6,39.7,62.666666666666664,16.115524965930714,29.0,95.0,22.995833333333334,8.383333333333333,14.2,30.6,0.25259277877764386,6.989042429411165,1001.5541666666667,999.8666666666667,0.0,0.0,20.583333333333332,439.375,40.0,2480.0,1920.2625,0.0,0,0,96,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-07 00:00:00+00:00,31.34166666666667,3.9800498868040894,26.2,38.0,66.875,13.198525938775202,39.0,84.0,24.041666666666668,7.2875000000000005,15.0,29.5,-3.120528235363809,4.984136849780401,1003.3833333333333,1001.6916666666666,0.0,0.0,24.541666666666668,387.7083333333333,40.0,2065.0,2046.4666666666665,0.0,0,1,97,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-08 00:00:00+00:00,30.075,3.443614127754382,25.5,35.7,72.16666666666667,10.74877815772834,53.0,90.0,24.28333333333333,12.008333333333333,17.8,36.4,-7.522733203885458,9.052824925770013,1004.6,1002.9,0.0,0.0,16.458333333333332,407.0833333333333,180.0,950.0,2135.6041666666665,0.0,0,2,98,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-09 00:00:00+00:00,29.808333333333334,3.3481879157001604,25.2,35.5,73.91666666666667,11.776604170859333,51.0,88.0,24.416666666666668,8.141666666666667,17.2,32.8,-5.017759510937442,5.238345338587647,1004.9041666666667,1003.2041666666668,0.1,0.1,11.166666666666666,438.125,95.0,1155.0,2166.804166666667,1.72,0,3,99,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-10 00:00:00+00:00,30.037499999999998,3.9428319661181965,25.0,36.2,73.95833333333333,14.032506258115767,47.0,91.0,24.508333333333336,7.779166666666666,16.9,38.2,-5.82668908560699,1.2187939585588294,1003.3625000000001,1001.6625,0.0,0.0,2.6666666666666665,282.0833333333333,25.0,830.0,2170.795833333333,0.0,0,4,100,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-11 00:00:00+00:00,31.541666666666668,4.687069787021076,24.7,39.5,56.833333333333336,16.45459276884134,23.0,82.0,21.1125,5.604166666666667,16.0,30.2,-2.595596661449064,2.750945253755603,1001.5416666666666,999.8541666666666,0.0,0.0,6.375,530.625,15.0,2965.0,1723.3875,0.0,0,5,101,4,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-12 00:00:00+00:00,30.745833333333334,4.322436829489534,25.1,37.5,65.45833333333333,17.38309815450845,36.0,93.0,22.833333333333332,7.379166666666666,13.6,28.1,-4.988435000739757,3.254197426661472,1002.3791666666666,1000.6875,0.0,0.0,1.25,425.2083333333333,85.0,1335.0,1943.4333333333334,0.0,0,6,102,4,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-13 00:00:00+00:00,30.200000000000003,3.3794777059802277,26.0,35.7,75.29166666666667,12.68165112918341,55.0,92.0,25.045833333333334,9.620833333333334,15.9,37.4,-7.306049649232854,5.823203583435052,1005.1958333333333,1003.4958333333334,0.0,0.0,6.125,432.2916666666667,165.0,815.0,2233.625,0.0,0,0,103,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-14 00:00:00+00:00,29.691666666666666,3.170779175488283,26.2,34.6,79.45833333333333,13.426058914328298,59.0,93.0,25.479166666666668,9.541666666666666,16.4,36.7,-7.825436587436124,5.069543019737216,1005.2416666666667,1003.5416666666666,0.0,0.0,9.916666666666666,525.0,200.0,985.0,2319.258333333333,0.0,0,1,104,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-15 00:00:00+00:00,29.537499999999998,3.1171074244645784,26.1,35.0,77.79166666666667,14.3617219709551,53.0,93.0,24.900000000000002,12.179166666666667,18.1,41.0,-8.378092117876678,8.458012122236088,1005.0166666666668,1003.3166666666666,0.1,0.1,44.791666666666664,680.4166666666666,310.0,1380.0,2255.15,0.8800000000000001,0,2,105,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-16 00:00:00+00:00,29.21666666666667,2.692286351245247,26.5,33.8,79.08333333333333,13.999741198436087,56.0,93.0,24.900000000000002,10.666666666666666,17.3,39.2,-7.2623645441546785,7.347262688788781,1006.6875,1004.9875000000001,0.30000000000000004,0.30000000000000004,61.458333333333336,629.375,275.0,1175.0,2274.775,1.87,0,3,106,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-17 00:00:00+00:00,24.90833333333333,1.7927187676013594,22.3,28.0,89.83333333333333,6.30159860095327,77.0,98.0,23.079166666666666,8.158333333333333,18.1,38.5,-4.107181022108716,-0.409032267028173,1010.4791666666666,1008.7666666666668,55.6,55.6,89.33333333333333,363.125,45.0,635.0,2227.929166666667,558.54,0,4,107,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-18 00:00:00+00:00,25.65416666666667,1.2765371523967783,23.8,28.6,85.25,6.109507914433198,73.0,93.0,22.912499999999998,9.445833333333333,12.2,28.4,-6.711612666320607,6.02560351391234,1010.3541666666666,1008.6541666666667,4.6,4.6,74.0,469.5833333333333,235.0,790.0,2179.6625,37.82,0,5,108,4,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-19 00:00:00+00:00,25.650000000000002,1.7232426461155443,23.4,29.5,83.70833333333333,7.681027822225165,69.0,94.0,22.608333333333334,12.854166666666666,15.8,35.6,-5.372980638740091,11.508074606302182,1008.8249999999999,1007.125,2.2,2.2,85.625,655.2083333333334,430.0,1045.0,2134.7458333333334,28.119999999999997,0,6,109,4,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-20 00:00:00+00:00,26.391666666666666,1.4067899526988714,24.4,28.5,84.875,7.87573323018521,72.0,93.0,23.575,14.858333333333334,17.1,38.5,-5.567188037726127,13.52200059705325,1007.0500000000001,1005.35,0.4,0.4,59.083333333333336,657.2916666666666,335.0,905.0,2229.7916666666665,5.7,0,0,110,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-21 00:00:00+00:00,27.879166666666666,2.39528144242087,25.1,32.4,80.83333333333333,9.734147275874031,61.0,93.0,24.1875,15.091666666666667,21.1,45.7,-5.657782768016364,13.58093244455024,1004.4125,1002.7125,0.1,0.1,29.25,646.6666666666666,245.0,1250.0,2231.420833333333,1.37,0,1,111,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-22 00:00:00+00:00,28.541666666666668,3.670199220592879,23.4,34.5,82.25,11.306981298602938,61.0,95.0,25.020833333333332,11.445833333333333,20.7,54.4,-7.019667207497566,-0.5112689340055172,1004.4791666666666,1002.7791666666667,8.0,8.0,47.083333333333336,558.3333333333334,185.0,1105.0,2309.5499999999997,162.01999999999998,0,2,112,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-23 00:00:00+00:00,24.245833333333334,1.5194332944331204,22.5,26.9,82.91666666666667,10.70520664328168,66.0,97.0,21.0125,7.6000000000000005,23.3,43.6,-5.381292566789583,-2.595720303891079,1009.0375,1007.3375,27.2,27.2,89.70833333333333,397.2916666666667,105.0,785.0,1995.6833333333334,513.43,0,3,113,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-24 00:00:00+00:00,24.724999999999998,1.5970761327854839,22.6,27.8,80.41666666666667,9.249755186732935,64.0,92.0,21.033333333333335,5.625,7.7,22.0,-3.022767205490671,1.6870031805806525,1012.4250000000001,1010.7125,1.2,1.2,82.79166666666667,381.875,75.0,1140.0,1975.375,7.199999999999999,0,4,114,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-25 00:00:00+00:00,25.766666666666666,2.313601872230485,23.1,29.5,78.33333333333333,13.76405737282139,56.0,94.0,21.462500000000002,6.966666666666666,11.2,24.1,-4.112710353911933,4.868235341440546,1013.1333333333333,1011.4291666666667,0.2,0.2,65.20833333333333,580.0,100.0,1530.0,1988.0666666666666,0.76,0,5,115,4,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-26 00:00:00+00:00,25.679166666666664,2.080756377245848,23.6,29.4,83.04166666666667,13.142957005201671,60.0,95.0,22.333333333333332,9.933333333333334,13.0,31.0,-5.699416546011055,7.711318771854926,1010.0958333333333,1008.3958333333334,0.4,0.4,68.625,568.5416666666666,180.0,1415.0,2106.420833333333,4.16,0,6,116,4,2026,1,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-27 00:00:00+00:00,26.9875,2.738186086349548,24.2,32.0,81.83333333333333,14.460340565676947,56.0,96.0,23.329166666666666,12.870833333333332,18.2,40.3,-4.5225204079828165,11.363857292766625,1006.9541666666668,1005.2541666666666,0.0,0.0,51.833333333333336,673.9583333333334,360.0,1405.0,2170.7791666666667,0.0,0,0,117,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-28 00:00:00+00:00,27.433333333333334,3.0886421199173495,22.6,32.3,80.54166666666667,11.170532534371368,60.0,94.0,23.599999999999998,12.541666666666666,20.6,56.2,-3.035323961477635,4.685619268676457,1006.0291666666667,1004.3291666666668,26.5,26.5,60.625,548.9583333333334,95.0,1145.0,2178.429166666667,315.07,0,1,118,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-29 00:00:00+00:00,24.224999999999998,2.370699768276099,20.5,28.4,65.375,7.878493014143824,48.0,75.0,17.183333333333334,9.4375,18.9,40.3,-3.4034828935809833,-6.954505093543287,1014.1083333333332,1012.3625000000001,0.0,0.0,86.04166666666667,749.375,65.0,1840.0,1568.0458333333333,0.0,0,2,119,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-04-30 00:00:00+00:00,23.383333333333336,2.0060054763171737,21.1,26.5,69.125,13.667837524959666,52.0,88.0,17.104166666666668,6.575,11.8,22.7,-3.791537787342515,2.7233101715524146,1014.4083333333333,1012.6458333333334,0.0,0.0,17.458333333333332,486.6666666666667,85.0,1135.0,1592.6666666666667,0.0,0,3,120,4,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-05-01 00:00:00+00:00,24.870833333333334,2.081069784816298,22.0,28.4,77.41666666666667,12.104317112238226,59.0,92.0,20.416666666666668,11.358333333333334,16.1,38.9,-5.837705120907729,9.507132922408207,1010.5208333333334,1008.8166666666666,0.0,0.0,82.5,650.0,195.0,1310.0,1901.9583333333333,0.0,0,4,121,5,2026,0,spring,test
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2026-05-02 00:00:00+00:00,26.366666666666664,2.473980539564716,23.6,32.4,85.58333333333333,12.42688763254435,57.0,99.0,23.554166666666664,6.866666666666667,14.7,40.0,-1.9025897949421988,3.24536470289752,1008.275,1006.5749999999999,3.9,3.9,87.45833333333333,381.6666666666667,15.0,1455.0,2228.625,45.72,0,5,122,5,2026,1,spring,test
