location_id,location_name,latitude,longitude,date,temperature_2m_C_mean,temperature_2m_C_std,temperature_2m_C_min,temperature_2m_C_max,relative_humidity_pct_mean,relative_humidity_pct_std,relative_humidity_pct_min,relative_humidity_pct_max,dew_point_mean_C,wind_speed_mean_kmh,wind_speed_max_kmh,wind_gusts_max_kmh,wind_u_mean,wind_v_mean,pressure_msl_mean_hPa,surface_pressure_mean_hPa,precip_daily_mm,rain_daily_mm,cloud_cover_mean_pct,blh_mean_m,blh_min_m,blh_max_m,temp_x_rh_mean,wind_x_rain_daily,blh_missing_hours,day_of_week,day_of_year,month,year,is_weekend,season,split
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-06 00:00:00+00:00,22.325,1.4563951924260605,20.0,24.7,87.625,8.245222595671622,74.0,96.0,20.116666666666667,4.695833333333334,8.5,19.4,-1.0039808004261568,-1.3285551431276528,1012.5833333333334,1010.8166666666666,0.2,0.2,71.79166666666667,220.0,15.0,675.0,1945.3291666666667,1.5100000000000002,0,3,310,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-07 00:00:00+00:00,23.366666666666664,1.0209401748289209,21.6,25.0,91.79166666666667,4.452445997686981,83.0,98.0,21.933333333333334,8.75,11.4,26.3,1.3456192455649143,-7.387905259947815,1012.0541666666667,1010.3041666666667,11.4,11.4,99.70833333333333,312.9166666666667,115.0,525.0,2141.2125,98.34,0,4,311,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-08 00:00:00+00:00,24.808333333333334,1.6143154873672076,22.5,28.0,91.875,6.75864985230681,78.0,100.0,23.34583333333333,6.2749999999999995,12.2,34.2,-4.350385326780957,1.699639346327623,1012.9166666666666,1011.2041666666668,50.2,50.2,74.16666666666667,299.7916666666667,20.0,865.0,2269.3250000000003,214.04,0,5,312,11,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-09 00:00:00+00:00,24.558333333333334,1.3974873933215841,22.7,27.8,93.375,6.077846443544322,80.0,100.0,23.395833333333332,5.5625,11.4,23.0,-4.097238964507817,0.30613504482638915,1011.8874999999999,1010.1791666666667,15.700000000000001,15.700000000000001,82.25,216.875,50.0,730.0,2285.445833333333,74.18,0,6,313,11,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-10 00:00:00+00:00,24.0125,2.0532715146914877,21.5,27.4,81.5,6.1006058145357835,70.0,93.0,20.587500000000002,7.483333333333333,9.9,23.8,-5.638242025473467,-4.315260838938836,1010.9250000000001,1009.1833333333334,1.3,1.3,98.20833333333333,418.5416666666667,135.0,940.0,1948.0166666666667,9.9,0,0,314,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-11 00:00:00+00:00,22.2625,1.0499741197638695,20.1,24.1,76.79166666666667,4.606037310980549,69.0,85.0,17.991666666666667,6.995833333333334,11.4,24.1,-2.6402337320988667,-6.020529251865679,1013.4,1011.625,0.1,0.1,99.875,495.0,55.0,785.0,1708.8500000000001,0.97,0,1,315,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-12 00:00:00+00:00,21.97083333333333,1.565519546117314,19.8,24.6,71.5,10.57067313063755,54.0,88.0,16.416666666666668,6.829166666666667,12.1,27.0,-0.5629738513788305,-6.356571596962914,1016.5166666666668,1014.7375000000001,0.0,0.0,84.125,403.3333333333333,30.0,920.0,1560.6958333333332,0.0,0,2,316,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-13 00:00:00+00:00,21.491666666666664,2.8936086491598583,16.9,25.8,69.45833333333333,14.108212738212687,49.0,87.0,15.35,5.9875,13.0,30.6,-1.9663755185201424,-4.531474527684325,1017.8416666666667,1016.0625,0.0,0.0,9.208333333333334,445.625,15.0,1285.0,1455.5958333333335,0.0,0,3,317,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-14 00:00:00+00:00,20.7125,3.195963826861733,16.4,25.5,70.5,16.95774800471172,43.0,92.0,14.641666666666666,4.966666666666667,9.8,24.8,-1.717711018573042,-3.865889639801752,1018.2958333333332,1016.5166666666668,0.0,0.0,1.1666666666666667,339.5833333333333,10.0,1150.0,1409.2541666666666,0.0,0,4,318,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-15 00:00:00+00:00,22.041666666666668,2.4726181629418935,17.8,26.3,74.83333333333333,11.882272753859068,55.0,88.0,17.125,6.9375,10.8,27.0,1.5601667905042953,-6.189493676333072,1019.6625,1017.8833333333333,0.0,0.0,28.666666666666668,381.4583333333333,20.0,1295.0,1623.8083333333334,0.0,0,5,319,11,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-16 00:00:00+00:00,22.320833333333336,1.4178916272644653,20.1,24.9,82.91666666666667,7.694812858512944,68.0,91.0,19.191666666666666,6.216666666666666,8.8,20.2,3.6139612062557966,-4.91943113856312,1019.7791666666667,1017.9875000000001,0.9,0.9,76.95833333333333,216.04166666666666,45.0,610.0,1841.0874999999999,4.03,0,6,320,11,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-17 00:00:00+00:00,22.412499999999998,1.4314214583079126,20.6,24.9,88.125,8.10427959945157,73.0,96.0,20.279166666666665,8.295833333333333,13.1,23.8,1.4549651880344,-7.675384555446353,1020.4375,1018.6458333333334,4.0,4.0,100.0,321.875,115.0,625.0,1964.6708333333333,39.78,0,0,321,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-18 00:00:00+00:00,15.704166666666666,2.6404016767326794,12.9,21.0,85.875,4.875069676202185,74.0,94.0,13.325000000000001,18.220833333333335,22.9,46.8,-6.933918340826832,-16.138094392540676,1026.3458333333333,1024.5458333333333,15.9,15.9,100.0,872.9166666666666,430.0,1095.0,1352.4916666666666,290.74,0,1,322,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-19 00:00:00+00:00,14.883333333333333,0.9760909912443636,12.9,16.8,73.125,8.394162050004702,54.0,83.0,10.025,9.433333333333334,21.9,47.9,-1.229700914726085,-9.14665785025691,1026.8291666666667,1025.0291666666667,0.1,0.1,61.916666666666664,531.6666666666666,70.0,1220.0,1084.8666666666666,1.36,0,2,323,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-20 00:00:00+00:00,17.270833333333332,2.25301328016053,13.9,21.1,65.875,10.783693406169377,49.0,80.0,10.633333333333333,9.558333333333334,14.7,34.6,0.6109689236005328,-9.173437398776437,1024.8166666666666,1023.0166666666668,0.0,0.0,4.75,496.4583333333333,35.0,1255.0,1118.2791666666667,0.0,0,3,324,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-21 00:00:00+00:00,18.2375,2.9061871779091377,14.7,22.8,66.16666666666667,14.300096280206942,41.0,89.0,11.416666666666666,8.4125,16.1,36.7,-0.7792176604948428,-7.82418956266698,1023.4083333333333,1021.6083333333332,0.0,0.0,7.416666666666667,464.5833333333333,60.0,1335.0,1169.1958333333334,0.0,0,4,325,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-22 00:00:00+00:00,19.829166666666666,2.330045561537496,14.9,23.5,67.25,15.918952336076043,41.0,84.0,13.133333333333333,4.370833333333334,9.2,23.8,-0.5576369627231167,-2.775407584869408,1020.7541666666666,1018.9541666666668,0.0,0.0,49.708333333333336,346.6666666666667,20.0,1175.0,1299.95,0.0,0,5,326,11,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-23 00:00:00+00:00,19.754166666666666,3.0693405560926887,15.8,24.6,74.16666666666667,15.115976767089457,49.0,92.0,14.637500000000001,5.045833333333333,8.8,23.4,1.570315743932616,-3.9734887876505813,1019.4791666666666,1017.6791666666667,0.0,0.0,8.208333333333334,351.875,20.0,1225.0,1420.9666666666665,0.0,0,6,327,11,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-24 00:00:00+00:00,20.466666666666665,2.8771463317830657,16.1,25.2,65.375,11.34369198392159,48.0,93.0,13.479166666666666,10.566666666666666,13.9,28.1,-0.3652261471404892,-10.115858029664146,1021.1416666666668,1019.3541666666666,0.0,0.0,7.708333333333333,496.6666666666667,75.0,1310.0,1314.6375,0.0,0,0,328,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-25 00:00:00+00:00,18.354166666666668,3.378831695007666,13.9,23.4,63.833333333333336,14.796200060552172,42.0,82.0,10.933333333333332,9.170833333333333,17.8,40.3,-0.21474335607794312,-8.93069780228761,1020.7458333333334,1018.9458333333333,0.0,0.0,19.833333333333332,528.9583333333334,40.0,1510.0,1127.5375,0.0,0,1,329,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-26 00:00:00+00:00,17.683333333333334,3.3138269833173735,13.4,23.1,65.45833333333333,14.355665952073982,40.0,85.0,10.695833333333333,8.6,12.1,29.5,-0.1962175078903229,-8.432114091367454,1021.8291666666668,1020.0291666666667,0.0,0.0,24.0,401.4583333333333,25.0,1400.0,1114.7250000000001,0.0,0,2,330,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-27 00:00:00+00:00,17.675,3.947398703163786,12.1,23.6,61.083333333333336,17.74190977090236,33.0,89.0,9.416666666666666,10.604166666666666,18.4,44.3,-1.0444288424584514,-10.147011951830303,1022.8416666666667,1021.0416666666666,0.0,0.0,74.33333333333333,527.9166666666666,60.0,1720.0,1016.0708333333333,0.0,0,3,331,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-28 00:00:00+00:00,16.941666666666666,4.150213893562458,11.4,23.5,68.54166666666667,18.943805151636997,37.0,97.0,10.433333333333334,5.55,10.4,23.0,2.464830084911463,-3.008422062187295,1017.8833333333333,1016.0833333333334,0.0,0.0,22.416666666666668,287.2916666666667,20.0,1215.0,1086.6875,0.0,0,4,332,11,2025,0,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-29 00:00:00+00:00,17.541666666666668,3.29675949811414,11.6,23.1,72.0,14.646560658749719,45.0,96.0,12.0625,4.741666666666666,9.6,18.0,-1.1718576917035939,0.710065428107656,1015.0083333333333,1013.2083333333334,0.0,0.0,21.208333333333332,257.9166666666667,30.0,940.0,1217.4541666666667,0.0,0,5,333,11,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-11-30 00:00:00+00:00,19.704166666666666,2.6793054204834292,14.0,24.1,79.5,16.0948276865852,55.0,98.0,15.716666666666667,4.55,9.4,19.4,0.22130766464725637,-1.818013251274306,1014.5666666666666,1012.7833333333333,1.9,1.9,27.125,231.66666666666666,15.0,715.0,1531.3125,16.03,0,6,334,11,2025,1,autumn,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-01 00:00:00+00:00,20.474999999999998,1.880622006261435,17.1,24.0,85.875,11.015058862263533,66.0,97.0,17.912499999999998,7.379166666666666,11.6,22.3,-0.6058492161050709,1.519909230342522,1013.625,1011.8375,1.3,1.3,63.416666666666664,252.70833333333334,60.0,820.0,1742.7,13.29,0,0,335,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-02 00:00:00+00:00,22.675,2.3406149322068255,20.0,26.6,84.66666666666667,13.153497358255073,62.0,98.0,19.787499999999998,5.166666666666667,10.6,19.8,-1.0265840544293467,0.5516405564323156,1014.6416666666668,1012.875,2.5,2.5,54.791666666666664,355.8333333333333,15.0,1130.0,1890.4958333333334,17.84,0,1,336,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-03 00:00:00+00:00,20.8125,1.930603082166183,18.0,24.1,72.45833333333333,10.77428164322505,57.0,98.0,15.525,10.708333333333334,17.1,40.0,-6.792328307346573,-7.40563197282863,1019.7041666666668,1017.9041666666667,0.6000000000000001,0.6000000000000001,91.70833333333333,532.2916666666666,215.0,1025.0,1498.4125000000001,6.17,0,2,337,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-04 00:00:00+00:00,20.545833333333334,1.8998808124325268,17.9,23.7,74.66666666666667,11.016456728031011,58.0,87.0,15.720833333333333,4.545833333333333,8.6,19.8,-2.4423442616196946,-1.896491023471169,1020.0083333333333,1018.2083333333334,0.1,0.1,72.66666666666667,349.7916666666667,10.0,1185.0,1516.8083333333334,0.49000000000000005,0,3,338,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-05 00:00:00+00:00,19.166666666666668,0.9220330403712398,17.8,20.8,80.125,3.391966211890777,73.0,85.0,15.654166666666667,6.629166666666666,10.2,24.5,-1.5149404985931927,-6.198062180192648,1020.8666666666667,1019.0666666666666,0.6,0.6,99.5,341.4583333333333,170.0,545.0,1533.0958333333335,5.59,0,4,339,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-06 00:00:00+00:00,20.416666666666668,2.0917366753108726,17.5,23.8,78.0,13.657296186670141,58.0,95.0,16.208333333333332,7.2124999999999995,13.1,25.9,-4.011048527901092,4.757526402245449,1018.1041666666666,1016.3041666666667,0.0,0.0,66.125,473.5416666666667,120.0,1175.0,1567.125,0.0,0,5,340,12,2025,1,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-07 00:00:00+00:00,21.45,2.4323901288918353,18.6,25.8,82.33333333333333,12.682293945108855,60.0,96.0,18.095833333333335,5.820833333333333,13.0,27.7,-2.3892612878965487,-2.6937012542508323,1019.5083333333333,1017.7291666666666,3.2,3.2,59.416666666666664,367.7083333333333,15.0,1090.0,1736.875,20.48,0,6,341,12,2025,1,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-08 00:00:00+00:00,20.891666666666666,3.042155509655537,16.6,25.6,73.91666666666667,17.435387968817572,47.0,95.0,15.579166666666666,5.429166666666667,12.4,29.9,-0.7138977030058739,-4.649082465203358,1019.8666666666667,1018.0833333333334,0.0,0.0,30.333333333333332,456.0416666666667,15.0,1570.0,1494.6166666666668,0.0,0,0,342,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-09 00:00:00+00:00,21.0125,2.850676883768516,16.6,25.0,74.16666666666667,16.62284092986846,49.0,99.0,15.799999999999999,5.041666666666667,10.5,22.0,-2.506039894760302,1.5199818058113372,1018.5541666666667,1016.7666666666668,0.0,0.0,45.75,401.875,10.0,1320.0,1513.8875,0.0,0,1,343,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-10 00:00:00+00:00,22.241666666666664,2.908445971823183,16.8,27.1,71.70833333333333,17.716313206285,44.0,100.0,16.349999999999998,3.8833333333333333,9.9,19.1,-1.7448968422058018,2.638783546410396,1017.9083333333333,1016.1333333333333,0.0,0.0,58.166666666666664,447.0833333333333,35.0,1620.0,1546.1458333333333,0.0,0,2,344,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-11 00:00:00+00:00,21.445833333333336,1.0846675173473221,19.6,23.0,77.125,7.467684001604924,65.0,93.0,17.154166666666665,3.6875,6.6,19.8,1.0078400692867777,-1.2098792824673807,1017.2916666666666,1015.4916666666667,0.0,0.0,89.875,256.4583333333333,20.0,795.0,1646.575,0.0,0,3,345,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-12 00:00:00+00:00,22.52916666666667,1.6409115087993449,19.6,25.2,82.45833333333333,13.217179751358078,64.0,100.0,19.183333333333334,6.3500000000000005,10.7,20.9,-3.506855999878743,4.729865640026386,1015.4625,1013.6875,1.6,1.6,82.83333333333333,390.4166666666667,25.0,915.0,1839.5916666666665,10.68,0,4,346,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-13 00:00:00+00:00,19.420833333333334,1.8973618221251232,16.4,22.2,79.29166666666667,11.487154136030709,69.0,99.0,15.629166666666668,12.566666666666668,20.8,43.9,-4.503561712283887,-9.793383344443765,1020.8833333333333,1019.0833333333334,25.8,25.8,99.08333333333333,764.375,260.0,1105.0,1553.7791666666665,291.51,0,5,347,12,2025,1,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-14 00:00:00+00:00,17.099999999999998,1.9823130977197574,14.4,20.5,71.41666666666667,13.519443861299937,54.0,93.0,11.591666666666667,5.466666666666666,11.5,26.3,-2.2694900071626236,-1.6913098818134973,1021.85,1020.0500000000001,0.0,0.0,33.708333333333336,415.625,10.0,1140.0,1198.6416666666667,0.0,0,6,348,12,2025,1,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-15 00:00:00+00:00,18.295833333333334,2.2559060970795253,14.6,22.0,77.41666666666667,14.279558715221187,57.0,94.0,14.0,5.554166666666667,11.7,22.7,-3.379730607304408,1.9269226748160182,1018.8625000000001,1017.0625,0.0,0.0,39.875,439.1666666666667,50.0,1335.0,1386.8999999999999,0.0,0,0,349,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-16 00:00:00+00:00,19.541666666666668,1.272080345653174,16.9,21.8,83.79166666666667,7.306811394419812,71.0,92.0,16.65,4.754166666666666,8.9,18.4,0.9033538894229879,-3.864949438798307,1018.9375,1017.1374999999999,0.1,0.1,97.25,222.5,20.0,615.0,1630.1958333333332,0.7200000000000001,0,1,350,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-17 00:00:00+00:00,19.7375,2.2627056716510285,17.1,23.5,87.54166666666667,11.178314280110735,68.0,100.0,17.462500000000002,6.25,9.0,22.7,-0.14203019239358092,-4.796234636685399,1020.65,1018.85,1.4,1.4,66.41666666666667,311.6666666666667,15.0,1010.0,1704.2124999999999,10.75,0,2,351,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-18 00:00:00+00:00,19.979166666666668,2.8857941664322673,15.8,24.4,78.625,13.509457234937626,56.0,97.0,15.891666666666666,5.766666666666667,10.0,20.5,-2.047241131307986,1.5255682427495072,1017.6041666666666,1015.8125,0.0,0.0,7.208333333333333,345.625,35.0,1075.0,1534.2124999999999,0.0,0,3,352,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-19 00:00:00+00:00,21.125,2.5348441337898264,16.1,25.9,83.58333333333333,16.032349543471717,53.0,98.0,17.895833333333332,7.154166666666666,14.4,30.6,-4.419461212356617,5.012039163800495,1014.3125,1012.5374999999999,0.1,0.1,46.5,523.3333333333334,50.0,1355.0,1729.3458333333335,0.53,0,4,353,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-20 00:00:00+00:00,21.204166666666666,2.2093633091648965,18.2,24.9,85.91666666666667,11.064697746973668,65.0,97.0,18.608333333333334,4.625,11.5,23.0,-0.16013452992510546,-0.26764639765872905,1016.625,1014.8458333333333,2.1,2.1,52.666666666666664,310.8333333333333,15.0,865.0,1799.0291666666665,9.620000000000001,0,5,354,12,2025,1,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-21 00:00:00+00:00,21.1375,2.433786189744551,18.2,25.0,84.45833333333333,11.83575704919361,64.0,96.0,18.224999999999998,4.4125000000000005,13.9,29.9,0.2597554300602345,-2.9757884670893233,1017.5124999999999,1015.7291666666666,0.6,0.6,40.375,312.5,10.0,975.0,1758.4291666666668,2.11,0,6,355,12,2025,1,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-22 00:00:00+00:00,21.78333333333333,2.046771937055725,18.4,25.5,85.375,13.314955631854763,62.0,100.0,19.025000000000002,11.104166666666666,14.5,33.1,-6.602511466168743,8.106312804364453,1014.3333333333334,1012.5583333333334,0.9,0.9,53.291666666666664,544.7916666666666,45.0,1045.0,1834.1625000000001,10.280000000000001,0,0,356,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-23 00:00:00+00:00,22.670833333333334,2.1732522546448307,20.5,26.8,84.29166666666667,12.160088553262613,65.0,98.0,19.683333333333334,11.658333333333333,16.0,37.1,-5.066246887291479,10.097724276053118,1013.6291666666666,1011.8666666666667,0.7,0.7,62.166666666666664,554.375,225.0,1175.0,1886.1375,9.78,0,1,357,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-24 00:00:00+00:00,21.545833333333334,3.692174941291578,15.2,27.1,78.58333333333333,9.57313572118519,64.0,97.0,17.525000000000002,14.516666666666666,23.3,47.9,-8.679766693934964,-2.7065434185734865,1014.4625,1012.6958333333333,2.8000000000000003,2.8000000000000003,72.83333333333333,657.7083333333334,235.0,1160.0,1679.0791666666667,42.6,0,2,358,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-25 00:00:00+00:00,16.662499999999998,1.7254646507157314,13.2,19.4,57.5,7.4833147735478835,46.0,76.0,8.129166666666666,11.204166666666666,16.4,37.4,-4.72373814979876,-9.353262113199515,1021.8249999999999,1020.025,0.0,0.0,82.79166666666667,783.75,190.0,1150.0,950.3125,0.0,0,3,359,12,2025,0,winter,validation
2161292,"Số 46, phố Lưu Quang Vũ",21.0152,105.7999,2025-12-26 00:00:00+00:00,15.833333333333334,2.445700160559816,13.1,19.8,61.041666666666664,17.251286446464533,38.0,83.0,7.733333333333333,5.479166666666667,12.4,25.9,-3.459520937906545,-0.6238198828320981,1020.1458333333334,1018.3458333333333,0.0,0.0,13.541666666666666,431.6666666666667,55.0,1120.0,929.0416666666666,0.0,0,4,360,12,2025,0,winter,validation
